timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2017-05-09 15:00:00,5955.5250,0.0000,62.5900,15,4,1,60.7400,60.0700,59.9700,58.1600,57.1800,54.1100,5925.6830,5943.4330,5950.7170,5920.2500,5860.8170,5753.0080
2017-05-09 16:00:00,5976.9250,0.0000,59.8000,16,4,1,62.5900,60.7400,60.0700,59.9700,58.1600,57.1800,5955.5250,5925.6830,5943.4330,5950.7170,5920.2500,5860.8170
2017-05-09 17:00:00,5968.9000,0.0000,60.0200,17,4,1,59.8000,62.5900,60.7400,60.0700,59.9700,58.1600,5976.9250,5955.5250,5925.6830,5943.4330,5950.7170,5920.2500
2017-05-09 18:00:00,5840.3750,0.0000,57.7900,18,4,1,60.0200,59.8000,62.5900,60.7400,60.0700,59.9700,5968.9000,5976.9250,5955.5250,5925.6830,5943.4330,5950.7170
2017-05-09 19:00:00,5716.0920,0.0000,55.2500,19,4,1,57.7900,60.0200,59.8000,62.5900,60.7400,60.0700,5840.3750,5968.9000,5976.9250,5955.5250,5925.6830,5943.4330
2017-05-09 20:00:00,5735.2830,0.0000,51.7300,20,4,1,55.2500,57.7900,60.0200,59.8000,62.5900,60.7400,5716.0920,5840.3750,5968.9000,5976.9250,5955.5250,5925.6830
2017-05-09 21:00:00,5586.8830,0.0000,52.6400,21,4,1,51.7300,55.2500,57.7900,60.0200,59.8000,62.5900,5735.2830,5716.0920,5840.3750,5968.9000,5976.9250,5955.5250
2017-05-09 22:00:00,5247.1670,0.0000,51.6100,22,4,1,52.6400,51.7300,55.2500,57.7900,60.0200,59.8000,5586.8830,5735.2830,5716.0920,5840.3750,5968.9000,5976.9250
2017-05-09 23:00:00,4844.2250,0.0000,52.1500,23,4,1,51.6100,52.6400,51.7300,55.2500,57.7900,60.0200,5247.1670,5586.8830,5735.2830,5716.0920,5840.3750,5968.9000
2017-05-10 00:00:00,4442.6080,0.0090,51.4600,0,4,2,52.1500,51.6100,52.6400,51.7300,55.2500,57.7900,4844.2250,5247.1670,5586.8830,5735.2830,5716.0920,5840.3750
2017-05-10 01:00:00,4204.1830,0.0000,51.0500,1,4,2,51.4600,52.1500,51.6100,52.6400,51.7300,55.2500,4442.6080,4844.2250,5247.1670,5586.8830,5735.2830,5716.0920
2017-05-10 02:00:00,4049.5170,0.0000,50.8800,2,4,2,51.0500,51.4600,52.1500,51.6100,52.6400,51.7300,4204.1830,4442.6080,4844.2250,5247.1670,5586.8830,5735.2830
2017-05-10 03:00:00,3992.4830,0.0000,49.0100,3,4,2,50.8800,51.0500,51.4600,52.1500,51.6100,52.6400,4049.5170,4204.1830,4442.6080,4844.2250,5247.1670,5586.8830
2017-05-10 04:00:00,3998.6000,0.0000,49.4500,4,4,2,49.0100,50.8800,51.0500,51.4600,52.1500,51.6100,3992.4830,4049.5170,4204.1830,4442.6080,4844.2250,5247.1670
2017-05-10 05:00:00,4174.0830,0.0000,48.4400,5,4,2,49.4500,49.0100,50.8800,51.0500,51.4600,52.1500,3998.6000,3992.4830,4049.5170,4204.1830,4442.6080,4844.2250
2017-05-10 06:00:00,4649.6670,0.0000,49.4600,6,4,2,48.4400,49.4500,49.0100,50.8800,51.0500,51.4600,4174.0830,3998.6000,3992.4830,4049.5170,4204.1830,4442.6080
2017-05-10 07:00:00,5238.2000,0.0000,51.0800,7,4,2,49.4600,48.4400,49.4500,49.0100,50.8800,51.0500,4649.6670,4174.0830,3998.6000,3992.4830,4049.5170,4204.1830
2017-05-10 08:00:00,5588.7000,0.0000,53.0300,8,4,2,51.0800,49.4600,48.4400,49.4500,49.0100,50.8800,5238.2000,4649.6670,4174.0830,3998.6000,3992.4830,4049.5170
2017-05-10 09:00:00,5801.9420,0.0000,54.7100,9,4,2,53.0300,51.0800,49.4600,48.4400,49.4500,49.0100,5588.7000,5238.2000,4649.6670,4174.0830,3998.6000,3992.4830
2017-05-10 10:00:00,5884.1090,0.0000,58.8000,10,4,2,54.7100,53.0300,51.0800,49.4600,48.4400,49.4500,5801.9420,5588.7000,5238.2000,4649.6670,4174.0830,3998.6000
2017-05-10 11:00:00,5935.1460,0.0000,61.6200,11,4,2,58.8000,54.7100,53.0300,51.0800,49.4600,48.4400,5884.1090,5801.9420,5588.7000,5238.2000,4649.6670,4174.0830
2017-05-10 12:00:00,5950.7180,0.0000,61.0300,12,4,2,61.6200,58.8000,54.7100,53.0300,51.0800,49.4600,5935.1460,5884.1090,5801.9420,5588.7000,5238.2000,4649.6670
2017-05-10 13:00:00,5957.1360,0.0000,62.1500,13,4,2,61.0300,61.6200,58.8000,54.7100,53.0300,51.0800,5950.7180,5935.1460,5884.1090,5801.9420,5588.7000,5238.2000
2017-05-10 14:00:00,5925.7540,0.0000,62.1500,14,4,2,62.1500,61.0300,61.6200,58.8000,54.7100,53.0300,5957.1360,5950.7180,5935.1460,5884.1090,5801.9420,5588.7000
2017-05-10 15:00:00,5958.5580,0.0000,64.2200,15,4,2,62.1500,62.1500,61.0300,61.6200,58.8000,54.7100,5925.7540,5957.1360,5950.7180,5935.1460,5884.1090,5801.9420
2017-05-10 16:00:00,5966.4920,0.0000,63.1300,16,4,2,64.2200,62.1500,62.1500,61.0300,61.6200,58.8000,5958.5580,5925.7540,5957.1360,5950.7180,5935.1460,5884.1090
2017-05-10 17:00:00,5940.5420,0.0000,61.2800,17,4,2,63.1300,64.2200,62.1500,62.1500,61.0300,61.6200,5966.4920,5958.5580,5925.7540,5957.1360,5950.7180,5935.1460
2017-05-10 18:00:00,5774.6750,0.0000,58.3600,18,4,2,61.2800,63.1300,64.2200,62.1500,62.1500,61.0300,5940.5420,5966.4920,5958.5580,5925.7540,5957.1360,5950.7180
2017-05-10 19:00:00,5655.9670,0.0000,55.3800,19,4,2,58.3600,61.2800,63.1300,64.2200,62.1500,62.1500,5774.6750,5940.5420,5966.4920,5958.5580,5925.7540,5957.1360
2017-05-10 20:00:00,5659.3500,0.0000,54.4600,20,4,2,55.3800,58.3600,61.2800,63.1300,64.2200,62.1500,5655.9670,5774.6750,5940.5420,5966.4920,5958.5580,5925.7540
2017-05-10 21:00:00,5514.4500,0.0000,52.5100,21,4,2,54.4600,55.3800,58.3600,61.2800,63.1300,64.2200,5659.3500,5655.9670,5774.6750,5940.5420,5966.4920,5958.5580
2017-05-10 22:00:00,5214.1920,0.0000,51.8800,22,4,2,52.5100,54.4600,55.3800,58.3600,61.2800,63.1300,5514.4500,5659.3500,5655.9670,5774.6750,5940.5420,5966.4920
2017-05-10 23:00:00,4793.6750,0.0000,51.5100,23,4,2,51.8800,52.5100,54.4600,55.3800,58.3600,61.2800,5214.1920,5514.4500,5659.3500,5655.9670,5774.6750,5940.5420
2017-05-11 00:00:00,4412.0250,0.0030,51.4300,0,4,3,51.5100,51.8800,52.5100,54.4600,55.3800,58.3600,4793.6750,5214.1920,5514.4500,5659.3500,5655.9670,5774.6750
2017-05-11 01:00:00,4165.4670,0.0000,50.7300,1,4,3,51.4300,51.5100,51.8800,52.5100,54.4600,55.3800,4412.0250,4793.6750,5214.1920,5514.4500,5659.3500,5655.9670
2017-05-11 02:00:00,4022.9830,0.0000,50.3500,2,4,3,50.7300,51.4300,51.5100,51.8800,52.5100,54.4600,4165.4670,4412.0250,4793.6750,5214.1920,5514.4500,5659.3500
2017-05-11 03:00:00,3962.0920,0.0000,47.7300,3,4,3,50.3500,50.7300,51.4300,51.5100,51.8800,52.5100,4022.9830,4165.4670,4412.0250,4793.6750,5214.1920,5514.4500
2017-05-11 04:00:00,3970.4830,0.0000,47.5500,4,4,3,47.7300,50.3500,50.7300,51.4300,51.5100,51.8800,3962.0920,4022.9830,4165.4670,4412.0250,4793.6750,5214.1920
2017-05-11 05:00:00,4161.9920,0.0000,47.3200,5,4,3,47.5500,47.7300,50.3500,50.7300,51.4300,51.5100,3970.4830,3962.0920,4022.9830,4165.4670,4412.0250,4793.6750
2017-05-11 06:00:00,4596.4000,0.0000,48.4500,6,4,3,47.3200,47.5500,47.7300,50.3500,50.7300,51.4300,4161.9920,3970.4830,3962.0920,4022.9830,4165.4670,4412.0250
2017-05-11 07:00:00,5152.2580,0.0000,51.0000,7,4,3,48.4500,47.3200,47.5500,47.7300,50.3500,50.7300,4596.4000,4161.9920,3970.4830,3962.0920,4022.9830,4165.4670
2017-05-11 08:00:00,5539.4080,0.0000,54.6300,8,4,3,51.0000,48.4500,47.3200,47.5500,47.7300,50.3500,5152.2580,4596.4000,4161.9920,3970.4830,3962.0920,4022.9830
2017-05-11 09:00:00,5750.1330,0.0000,57.9700,9,4,3,54.6300,51.0000,48.4500,47.3200,47.5500,47.7300,5539.4080,5152.2580,4596.4000,4161.9920,3970.4830,3962.0920
2017-05-11 10:00:00,5827.4750,0.0000,58.8200,10,4,3,57.9700,54.6300,51.0000,48.4500,47.3200,47.5500,5750.1330,5539.4080,5152.2580,4596.4000,4161.9920,3970.4830
2017-05-11 11:00:00,5871.8920,0.0000,60.9600,11,4,3,58.8200,57.9700,54.6300,51.0000,48.4500,47.3200,5827.4750,5750.1330,5539.4080,5152.2580,4596.4000,4161.9920
2017-05-11 12:00:00,5912.8170,0.0000,61.8200,12,4,3,60.9600,58.8200,57.9700,54.6300,51.0000,48.4500,5871.8920,5827.4750,5750.1330,5539.4080,5152.2580,4596.4000
2017-05-11 13:00:00,5918.3920,0.0000,62.2400,13,4,3,61.8200,60.9600,58.8200,57.9700,54.6300,51.0000,5912.8170,5871.8920,5827.4750,5750.1330,5539.4080,5152.2580
2017-05-11 14:00:00,5901.3330,0.0000,63.5100,14,4,3,62.2400,61.8200,60.9600,58.8200,57.9700,54.6300,5918.3920,5912.8170,5871.8920,5827.4750,5750.1330,5539.4080
2017-05-11 15:00:00,5920.1670,0.0000,62.3600,15,4,3,63.5100,62.2400,61.8200,60.9600,58.8200,57.9700,5901.3330,5918.3920,5912.8170,5871.8920,5827.4750,5750.1330
2017-05-11 16:00:00,5954.7420,0.0000,61.0100,16,4,3,62.3600,63.5100,62.2400,61.8200,60.9600,58.8200,5920.1670,5901.3330,5918.3920,5912.8170,5871.8920,5827.4750
2017-05-11 17:00:00,5899.8920,0.0000,59.4300,17,4,3,61.0100,62.3600,63.5100,62.2400,61.8200,60.9600,5954.7420,5920.1670,5901.3330,5918.3920,5912.8170,5871.8920
2017-05-11 18:00:00,5746.1500,0.0000,57.5900,18,4,3,59.4300,61.0100,62.3600,63.5100,62.2400,61.8200,5899.8920,5954.7420,5920.1670,5901.3330,5918.3920,5912.8170
2017-05-11 19:00:00,5632.1080,0.0000,56.0000,19,4,3,57.5900,59.4300,61.0100,62.3600,63.5100,62.2400,5746.1500,5899.8920,5954.7420,5920.1670,5901.3330,5918.3920
2017-05-11 20:00:00,5645.2500,0.0000,51.9900,20,4,3,56.0000,57.5900,59.4300,61.0100,62.3600,63.5100,5632.1080,5746.1500,5899.8920,5954.7420,5920.1670,5901.3330
2017-05-11 21:00:00,5527.6000,0.0000,53.2200,21,4,3,51.9900,56.0000,57.5900,59.4300,61.0100,62.3600,5645.2500,5632.1080,5746.1500,5899.8920,5954.7420,5920.1670
2017-05-11 22:00:00,5213.4170,0.0000,51.4600,22,4,3,53.2200,51.9900,56.0000,57.5900,59.4300,61.0100,5527.6000,5645.2500,5632.1080,5746.1500,5899.8920,5954.7420
2017-05-11 23:00:00,4832.7580,0.0000,51.1300,23,4,3,51.4600,53.2200,51.9900,56.0000,57.5900,59.4300,5213.4170,5527.6000,5645.2500,5632.1080,5746.1500,5899.8920
2017-05-12 00:00:00,4455.2170,0.0000,50.8900,0,4,4,51.1300,51.4600,53.2200,51.9900,56.0000,57.5900,4832.7580,5213.4170,5527.6000,5645.2500,5632.1080,5746.1500
2017-05-12 01:00:00,4206.3250,0.0000,50.4400,1,4,4,50.8900,51.1300,51.4600,53.2200,51.9900,56.0000,4455.2170,4832.7580,5213.4170,5527.6000,5645.2500,5632.1080
2017-05-12 02:00:00,4052.5750,0.0000,48.7300,2,4,4,50.4400,50.8900,51.1300,51.4600,53.2200,51.9900,4206.3250,4455.2170,4832.7580,5213.4170,5527.6000,5645.2500
2017-05-12 03:00:00,3983.5330,0.0000,48.5700,3,4,4,48.7300,50.4400,50.8900,51.1300,51.4600,53.2200,4052.5750,4206.3250,4455.2170,4832.7580,5213.4170,5527.6000
2017-05-12 04:00:00,3991.5500,0.0000,48.0300,4,4,4,48.5700,48.7300,50.4400,50.8900,51.1300,51.4600,3983.5330,4052.5750,4206.3250,4455.2170,4832.7580,5213.4170
2017-05-12 05:00:00,4173.3080,0.0000,47.9000,5,4,4,48.0300,48.5700,48.7300,50.4400,50.8900,51.1300,3991.5500,3983.5330,4052.5750,4206.3250,4455.2170,4832.7580
2017-05-12 06:00:00,4625.8500,0.0000,49.1100,6,4,4,47.9000,48.0300,48.5700,48.7300,50.4400,50.8900,4173.3080,3991.5500,3983.5330,4052.5750,4206.3250,4455.2170
2017-05-12 07:00:00,5186.7250,0.0000,51.4400,7,4,4,49.1100,47.9000,48.0300,48.5700,48.7300,50.4400,4625.8500,4173.3080,3991.5500,3983.5330,4052.5750,4206.3250
2017-05-12 08:00:00,5545.6750,0.0000,54.2800,8,4,4,51.4400,49.1100,47.9000,48.0300,48.5700,48.7300,5186.7250,4625.8500,4173.3080,3991.5500,3983.5330,4052.5750
2017-05-12 09:00:00,5802.7750,0.0000,59.7500,9,4,4,54.2800,51.4400,49.1100,47.9000,48.0300,48.5700,5545.6750,5186.7250,4625.8500,4173.3080,3991.5500,3983.5330
2017-05-12 10:00:00,5902.6750,0.0000,59.1600,10,4,4,59.7500,54.2800,51.4400,49.1100,47.9000,48.0300,5802.7750,5545.6750,5186.7250,4625.8500,4173.3080,3991.5500
2017-05-12 11:00:00,5937.5250,0.0000,59.3700,11,4,4,59.1600,59.7500,54.2800,51.4400,49.1100,47.9000,5902.6750,5802.7750,5545.6750,5186.7250,4625.8500,4173.3080
2017-05-12 12:00:00,5946.9500,0.0000,61.9200,12,4,4,59.3700,59.1600,59.7500,54.2800,51.4400,49.1100,5937.5250,5902.6750,5802.7750,5545.6750,5186.7250,4625.8500
2017-05-12 13:00:00,5921.2920,0.0000,61.5100,13,4,4,61.9200,59.3700,59.1600,59.7500,54.2800,51.4400,5946.9500,5937.5250,5902.6750,5802.7750,5545.6750,5186.7250
2017-05-12 14:00:00,5900.4580,0.0000,63.9900,14,4,4,61.5100,61.9200,59.3700,59.1600,59.7500,54.2800,5921.2920,5946.9500,5937.5250,5902.6750,5802.7750,5545.6750
2017-05-12 15:00:00,5896.6330,0.0000,61.6600,15,4,4,63.9900,61.5100,61.9200,59.3700,59.1600,59.7500,5900.4580,5921.2920,5946.9500,5937.5250,5902.6750,5802.7750
2017-05-12 16:00:00,5891.1170,0.0000,58.6400,16,4,4,61.6600,63.9900,61.5100,61.9200,59.3700,59.1600,5896.6330,5900.4580,5921.2920,5946.9500,5937.5250,5902.6750
2017-05-12 17:00:00,5839.2170,0.0000,57.7200,17,4,4,58.6400,61.6600,63.9900,61.5100,61.9200,59.3700,5891.1170,5896.6330,5900.4580,5921.2920,5946.9500,5937.5250
2017-05-12 18:00:00,5692.3000,0.0000,56.0300,18,4,4,57.7200,58.6400,61.6600,63.9900,61.5100,61.9200,5839.2170,5891.1170,5896.6330,5900.4580,5921.2920,5946.9500
2017-05-12 19:00:00,5604.8170,0.0000,54.2000,19,4,4,56.0300,57.7200,58.6400,61.6600,63.9900,61.5100,5692.3000,5839.2170,5891.1170,5896.6330,5900.4580,5921.2920
2017-05-12 20:00:00,5584.7750,0.0000,53.4200,20,4,4,54.2000,56.0300,57.7200,58.6400,61.6600,63.9900,5604.8170,5692.3000,5839.2170,5891.1170,5896.6330,5900.4580
2017-05-12 21:00:00,5449.1170,0.0000,52.6600,21,4,4,53.4200,54.2000,56.0300,57.7200,58.6400,61.6600,5584.7750,5604.8170,5692.3000,5839.2170,5891.1170,5896.6330
2017-05-12 22:00:00,5182.6670,0.0000,53.0700,22,4,4,52.6600,53.4200,54.2000,56.0300,57.7200,58.6400,5449.1170,5584.7750,5604.8170,5692.3000,5839.2170,5891.1170
2017-05-12 23:00:00,4852.2080,0.0000,52.8500,23,4,4,53.0700,52.6600,53.4200,54.2000,56.0300,57.7200,5182.6670,5449.1170,5584.7750,5604.8170,5692.3000,5839.2170
2017-05-13 00:00:00,4502.5580,0.0000,52.8900,0,4,5,52.8500,53.0700,52.6600,53.4200,54.2000,56.0300,4852.2080,5182.6670,5449.1170,5584.7750,5604.8170,5692.3000
2017-05-13 01:00:00,4265.6330,0.0000,52.7900,1,4,5,52.8900,52.8500,53.0700,52.6600,53.4200,54.2000,4502.5580,4852.2080,5182.6670,5449.1170,5584.7750,5604.8170
2017-05-13 02:00:00,4102.8170,0.0200,52.3700,2,4,5,52.7900,52.8900,52.8500,53.0700,52.6600,53.4200,4265.6330,4502.5580,4852.2080,5182.6670,5449.1170,5584.7750
2017-05-13 03:00:00,3996.4500,0.0040,52.2100,3,4,5,52.3700,52.7900,52.8900,52.8500,53.0700,52.6600,4102.8170,4265.6330,4502.5580,4852.2080,5182.6670,5449.1170
2017-05-13 04:00:00,3954.1500,0.0458,51.3600,4,4,5,52.2100,52.3700,52.7900,52.8900,52.8500,53.0700,3996.4500,4102.8170,4265.6330,4502.5580,4852.2080,5182.6670
2017-05-13 05:00:00,4003.3580,0.0210,51.1500,5,4,5,51.3600,52.2100,52.3700,52.7900,52.8900,52.8500,3954.1500,3996.4500,4102.8170,4265.6330,4502.5580,4852.2080
2017-05-13 06:00:00,4129.2750,0.0260,50.9700,6,4,5,51.1500,51.3600,52.2100,52.3700,52.7900,52.8900,4003.3580,3954.1500,3996.4500,4102.8170,4265.6330,4502.5580
2017-05-13 07:00:00,4369.3080,0.0150,50.4200,7,4,5,50.9700,51.1500,51.3600,52.2100,52.3700,52.7900,4129.2750,4003.3580,3954.1500,3996.4500,4102.8170,4265.6330
2017-05-13 08:00:00,4686.1080,0.0260,50.6400,8,4,5,50.4200,50.9700,51.1500,51.3600,52.2100,52.3700,4369.3080,4129.2750,4003.3580,3954.1500,3996.4500,4102.8170
2017-05-13 09:00:00,4978.0580,0.0373,50.8900,9,4,5,50.6400,50.4200,50.9700,51.1500,51.3600,52.2100,4686.1080,4369.3080,4129.2750,4003.3580,3954.1500,3996.4500
2017-05-13 10:00:00,5188.5920,0.0530,50.6300,10,4,5,50.8900,50.6400,50.4200,50.9700,51.1500,51.3600,4978.0580,4686.1080,4369.3080,4129.2750,4003.3580,3954.1500
2017-05-13 11:00:00,5320.1830,0.0577,51.8600,11,4,5,50.6300,50.8900,50.6400,50.4200,50.9700,51.1500,5188.5920,4978.0580,4686.1080,4369.3080,4129.2750,4003.3580
2017-05-13 12:00:00,5362.2920,0.0730,51.4600,12,4,5,51.8600,50.6300,50.8900,50.6400,50.4200,50.9700,5320.1830,5188.5920,4978.0580,4686.1080,4369.3080,4129.2750
2017-05-13 13:00:00,5357.9000,0.0430,51.1800,13,4,5,51.4600,51.8600,50.6300,50.8900,50.6400,50.4200,5362.2920,5320.1830,5188.5920,4978.0580,4686.1080,4369.3080
2017-05-13 14:00:00,5337.8170,0.0820,51.2900,14,4,5,51.1800,51.4600,51.8600,50.6300,50.8900,50.6400,5357.9000,5362.2920,5320.1830,5188.5920,4978.0580,4686.1080
2017-05-13 15:00:00,5312.8170,0.0420,50.5000,15,4,5,51.2900,51.1800,51.4600,51.8600,50.6300,50.8900,5337.8170,5357.9000,5362.2920,5320.1830,5188.5920,4978.0580
2017-05-13 16:00:00,5314.9330,0.0970,50.4400,16,4,5,50.5000,51.2900,51.1800,51.4600,51.8600,50.6300,5312.8170,5337.8170,5357.9000,5362.2920,5320.1830,5188.5920
2017-05-13 17:00:00,5319.8080,0.0441,49.9900,17,4,5,50.4400,50.5000,51.2900,51.1800,51.4600,51.8600,5314.9330,5312.8170,5337.8170,5357.9000,5362.2920,5320.1830
2017-05-13 18:00:00,5326.4250,0.0230,48.9800,18,4,5,49.9900,50.4400,50.5000,51.2900,51.1800,51.4600,5319.8080,5314.9330,5312.8170,5337.8170,5357.9000,5362.2920
2017-05-13 19:00:00,5341.1420,0.0149,47.9100,19,4,5,48.9800,49.9900,50.4400,50.5000,51.2900,51.1800,5326.4250,5319.8080,5314.9330,5312.8170,5337.8170,5357.9000
2017-05-13 20:00:00,5333.9000,0.0198,47.1800,20,4,5,47.9100,48.9800,49.9900,50.4400,50.5000,51.2900,5341.1420,5326.4250,5319.8080,5314.9330,5312.8170,5337.8170
2017-05-13 21:00:00,5248.1250,0.0263,46.1600,21,4,5,47.1800,47.9100,48.9800,49.9900,50.4400,50.5000,5333.9000,5341.1420,5326.4250,5319.8080,5314.9330,5312.8170
2017-05-13 22:00:00,5076.7670,0.0249,46.2700,22,4,5,46.1600,47.1800,47.9100,48.9800,49.9900,50.4400,5248.1250,5333.9000,5341.1420,5326.4250,5319.8080,5314.9330
2017-05-13 23:00:00,4806.6170,0.0081,46.8300,23,4,5,46.2700,46.1600,47.1800,47.9100,48.9800,49.9900,5076.7670,5248.1250,5333.9000,5341.1420,5326.4250,5319.8080
2017-05-14 00:00:00,4525.2500,0.0000,47.1700,0,4,6,46.8300,46.2700,46.1600,47.1800,47.9100,48.9800,4806.6170,5076.7670,5248.1250,5333.9000,5341.1420,5326.4250
2017-05-14 01:00:00,4284.5170,0.0030,47.3000,1,4,6,47.1700,46.8300,46.2700,46.1600,47.1800,47.9100,4525.2500,4806.6170,5076.7670,5248.1250,5333.9000,5341.1420
2017-05-14 02:00:00,4110.2670,0.0000,47.0300,2,4,6,47.3000,47.1700,46.8300,46.2700,46.1600,47.1800,4284.5170,4525.2500,4806.6170,5076.7670,5248.1250,5333.9000
2017-05-14 03:00:00,4004.4330,0.0000,47.1600,3,4,6,47.0300,47.3000,47.1700,46.8300,46.2700,46.1600,4110.2670,4284.5170,4525.2500,4806.6170,5076.7670,5248.1250
2017-05-14 04:00:00,3957.4000,0.0000,46.9400,4,4,6,47.1600,47.0300,47.3000,47.1700,46.8300,46.2700,4004.4330,4110.2670,4284.5170,4525.2500,4806.6170,5076.7670
2017-05-14 05:00:00,3969.6830,0.0000,46.8500,5,4,6,46.9400,47.1600,47.0300,47.3000,47.1700,46.8300,3957.4000,4004.4330,4110.2670,4284.5170,4525.2500,4806.6170
2017-05-14 06:00:00,4039.8330,0.0000,48.1400,6,4,6,46.8500,46.9400,47.1600,47.0300,47.3000,47.1700,3969.6830,3957.4000,4004.4330,4110.2670,4284.5170,4525.2500
2017-05-14 07:00:00,4191.9580,0.0000,49.5600,7,4,6,48.1400,46.8500,46.9400,47.1600,47.0300,47.3000,4039.8330,3969.6830,3957.4000,4004.4330,4110.2670,4284.5170
2017-05-14 08:00:00,4430.2080,0.0000,51.5200,8,4,6,49.5600,48.1400,46.8500,46.9400,47.1600,47.0300,4191.9580,4039.8330,3969.6830,3957.4000,4004.4330,4110.2670
2017-05-14 09:00:00,4646.3330,0.0000,55.4900,9,4,6,51.5200,49.5600,48.1400,46.8500,46.9400,47.1600,4430.2080,4191.9580,4039.8330,3969.6830,3957.4000,4004.4330
2017-05-14 10:00:00,4816.4080,0.0000,58.2200,10,4,6,55.4900,51.5200,49.5600,48.1400,46.8500,46.9400,4646.3330,4430.2080,4191.9580,4039.8330,3969.6830,3957.4000
2017-05-14 11:00:00,4920.2330,0.0000,61.0100,11,4,6,58.2200,55.4900,51.5200,49.5600,48.1400,46.8500,4816.4080,4646.3330,4430.2080,4191.9580,4039.8330,3969.6830
2017-05-14 12:00:00,4964.5670,0.0000,63.4700,12,4,6,61.0100,58.2200,55.4900,51.5200,49.5600,48.1400,4920.2330,4816.4080,4646.3330,4430.2080,4191.9580,4039.8330
2017-05-14 13:00:00,4978.3420,0.0000,65.6300,13,4,6,63.4700,61.0100,58.2200,55.4900,51.5200,49.5600,4964.5670,4920.2330,4816.4080,4646.3330,4430.2080,4191.9580
2017-05-14 14:00:00,4982.8420,0.0030,66.0800,14,4,6,65.6300,63.4700,61.0100,58.2200,55.4900,51.5200,4978.3420,4964.5670,4920.2330,4816.4080,4646.3330,4430.2080
2017-05-14 15:00:00,5003.3920,0.0000,66.3400,15,4,6,66.0800,65.6300,63.4700,61.0100,58.2200,55.4900,4982.8420,4978.3420,4964.5670,4920.2330,4816.4080,4646.3330
2017-05-14 16:00:00,4976.7330,0.0023,65.6700,16,4,6,66.3400,66.0800,65.6300,63.4700,61.0100,58.2200,5003.3920,4982.8420,4978.3420,4964.5670,4920.2330,4816.4080
2017-05-14 17:00:00,5018.1580,0.0000,62.1400,17,4,6,65.6700,66.3400,66.0800,65.6300,63.4700,61.0100,4976.7330,5003.3920,4982.8420,4978.3420,4964.5670,4920.2330
2017-05-14 18:00:00,5003.8330,0.0000,63.0500,18,4,6,62.1400,65.6700,66.3400,66.0800,65.6300,63.4700,5018.1580,4976.7330,5003.3920,4982.8420,4978.3420,4964.5670
2017-05-14 19:00:00,5030.4420,0.0000,58.2100,19,4,6,63.0500,62.1400,65.6700,66.3400,66.0800,65.6300,5003.8330,5018.1580,4976.7330,5003.3920,4982.8420,4978.3420
2017-05-14 20:00:00,5168.0920,0.0027,62.5500,20,4,6,58.2100,63.0500,62.1400,65.6700,66.3400,66.0800,5030.4420,5003.8330,5018.1580,4976.7330,5003.3920,4982.8420
2017-05-14 21:00:00,5133.7750,0.0000,58.4200,21,4,6,62.5500,58.2100,63.0500,62.1400,65.6700,66.3400,5168.0920,5030.4420,5003.8330,5018.1580,4976.7330,5003.3920
2017-05-14 22:00:00,4931.7920,0.0000,56.7800,22,4,6,58.4200,62.5500,58.2100,63.0500,62.1400,65.6700,5133.7750,5168.0920,5030.4420,5003.8330,5018.1580,4976.7330
2017-05-14 23:00:00,4620.5330,0.0000,54.0200,23,4,6,56.7800,58.4200,62.5500,58.2100,63.0500,62.1400,4931.7920,5133.7750,5168.0920,5030.4420,5003.8330,5018.1580
2017-05-15 00:00:00,4322.2920,0.0000,54.1000,0,4,0,54.0200,56.7800,58.4200,62.5500,58.2100,63.0500,4620.5330,4931.7920,5133.7750,5168.0920,5030.4420,5003.8330
2017-05-15 01:00:00,4107.4000,0.0000,53.2700,1,4,0,54.1000,54.0200,56.7800,58.4200,62.5500,58.2100,4322.2920,4620.5330,4931.7920,5133.7750,5168.0920,5030.4420
2017-05-15 02:00:00,3975.9000,0.0000,51.6400,2,4,0,53.2700,54.1000,54.0200,56.7800,58.4200,62.5500,4107.4000,4322.2920,4620.5330,4931.7920,5133.7750,5168.0920
2017-05-15 03:00:00,3919.6500,0.0000,51.3900,3,4,0,51.6400,53.2700,54.1000,54.0200,56.7800,58.4200,3975.9000,4107.4000,4322.2920,4620.5330,4931.7920,5133.7750
2017-05-15 04:00:00,3944.4330,0.0000,52.6200,4,4,0,51.3900,51.6400,53.2700,54.1000,54.0200,56.7800,3919.6500,3975.9000,4107.4000,4322.2920,4620.5330,4931.7920
2017-05-15 05:00:00,4153.9080,0.0000,53.2500,5,4,0,52.6200,51.3900,51.6400,53.2700,54.1000,54.0200,3944.4330,3919.6500,3975.9000,4107.4000,4322.2920,4620.5330
2017-05-15 06:00:00,4619.9750,0.0000,54.1900,6,4,0,53.2500,52.6200,51.3900,51.6400,53.2700,54.1000,4153.9080,3944.4330,3919.6500,3975.9000,4107.4000,4322.2920
2017-05-15 07:00:00,5185.8250,0.0000,55.9200,7,4,0,54.1900,53.2500,52.6200,51.3900,51.6400,53.2700,4619.9750,4153.9080,3944.4330,3919.6500,3975.9000,4107.4000
