temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
145.9755,322.4524,75.5309,155.5495,85.9130,2020-08-22 17:00:00+02:00,8,3,0,146.0078,146.0200,146.0323,146.0445,146.0438,146.0301,86.5973,85.1218,86.0111,84.9143,85.1712,86.2289,156.6204,156.8672,157.7614,157.9974,158.2251,158.1906,80.7182,85.5107,89.7403,93.1842,95.8658,98.1956
145.9233,295.2418,69.8744,153.7663,88.6050,2020-08-22 17:15:00+02:00,8,3,0,145.9755,146.0078,146.0200,146.0323,146.0445,146.0438,85.9130,86.5973,85.1218,86.0111,84.9143,85.1712,155.5495,156.6204,156.8672,157.7614,157.9974,158.2251,75.5309,80.7182,85.5107,89.7403,93.1842,95.8658
145.8710,267.8526,63.6278,152.2209,89.2416,2020-08-22 17:30:00+02:00,8,3,0,145.9233,145.9755,146.0078,146.0200,146.0323,146.0445,88.6050,85.9130,86.5973,85.1218,86.0111,84.9143,153.7663,155.5495,156.6204,156.8672,157.7614,157.9974,69.8744,75.5309,80.7182,85.5107,89.7403,93.1842
145.8188,240.4106,56.6384,151.4537,89.9346,2020-08-22 17:45:00+02:00,8,3,0,145.8710,145.9233,145.9755,146.0078,146.0200,146.0323,89.2416,88.6050,85.9130,86.5973,85.1218,86.0111,152.2209,153.7663,155.5495,156.6204,156.8672,157.7614,63.6278,69.8744,75.5309,80.7182,85.5107,89.7403
145.7542,212.8851,49.2972,149.5862,90.7090,2020-08-22 18:00:00+02:00,8,3,0,145.8188,145.8710,145.9233,145.9755,146.0078,146.0200,89.9346,89.2416,88.6050,85.9130,86.5973,85.1218,151.4537,152.2209,153.7663,155.5495,156.6204,156.8672,56.6384,63.6278,69.8744,75.5309,80.7182,85.5107
145.6774,185.4548,42.3977,147.9949,90.5749,2020-08-22 18:15:00+02:00,8,3,0,145.7542,145.8188,145.8710,145.9233,145.9755,146.0078,90.7090,89.9346,89.2416,88.6050,85.9130,86.5973,149.5862,151.4537,152.2209,153.7663,155.5495,156.6204,49.2972,56.6384,63.6278,69.8744,75.5309,80.7182
145.6005,160.1851,35.9360,146.3552,88.7226,2020-08-22 18:30:00+02:00,8,3,0,145.6774,145.7542,145.8188,145.8710,145.9233,145.9755,90.5749,90.7090,89.9346,89.2416,88.6050,85.9130,147.9949,149.5862,151.4537,152.2209,153.7663,155.5495,42.3977,49.2972,56.6384,63.6278,69.8744,75.5309
145.5237,136.3748,29.5564,145.2039,90.4843,2020-08-22 18:45:00+02:00,8,3,0,145.6005,145.6774,145.7542,145.8188,145.8710,145.9233,88.7226,90.5749,90.7090,89.9346,89.2416,88.6050,146.3552,147.9949,149.5862,151.4537,152.2209,153.7663,35.9360,42.3977,49.2972,56.6384,63.6278,69.8744
145.4365,112.1089,23.5013,143.8512,92.2393,2020-08-22 19:00:00+02:00,8,3,0,145.5237,145.6005,145.6774,145.7542,145.8188,145.8710,90.4843,88.7226,90.5749,90.7090,89.9346,89.2416,145.2039,146.3552,147.9949,149.5862,151.4537,152.2209,29.5564,35.9360,42.3977,49.2972,56.6384,63.6278
145.3392,87.7463,18.0286,142.0890,90.3961,2020-08-22 19:15:00+02:00,8,3,0,145.4365,145.5237,145.6005,145.6774,145.7542,145.8188,92.2393,90.4843,88.7226,90.5749,90.7090,89.9346,143.8512,145.2039,146.3552,147.9949,149.5862,151.4537,23.5013,29.5564,35.9360,42.3977,49.2972,56.6384
145.2418,69.8405,13.1892,140.7866,88.6145,2020-08-22 19:30:00+02:00,8,3,0,145.3392,145.4365,145.5237,145.6005,145.6774,145.7542,90.3961,92.2393,90.4843,88.7226,90.5749,90.7090,142.0890,143.8512,145.2039,146.3552,147.9949,149.5862,18.0286,23.5013,29.5564,35.9360,42.3977,49.2972
145.1444,52.7552,8.7641,139.6679,88.3612,2020-08-22 19:45:00+02:00,8,3,0,145.2418,145.3392,145.4365,145.5237,145.6005,145.6774,88.6145,90.3961,92.2393,90.4843,88.7226,90.5749,140.7866,142.0890,143.8512,145.2039,146.3552,147.9949,13.1892,18.0286,23.5013,29.5564,35.9360,42.3977
145.0462,31.3362,5.2616,138.8649,87.8836,2020-08-22 20:00:00+02:00,8,3,0,145.1444,145.2418,145.3392,145.4365,145.5237,145.6005,88.3612,88.6145,90.3961,92.2393,90.4843,88.7226,139.6679,140.7866,142.0890,143.8512,145.2039,146.3552,8.7641,13.1892,18.0286,23.5013,29.5564,35.9360
144.9471,11.5504,2.6660,137.4229,86.2240,2020-08-22 20:15:00+02:00,8,3,0,145.0462,145.1444,145.2418,145.3392,145.4365,145.5237,87.8836,88.3612,88.6145,90.3961,92.2393,90.4843,138.8649,139.6679,140.7866,142.0890,143.8512,145.2039,5.2616,8.7641,13.1892,18.0286,23.5013,29.5564
144.8479,0.0000,0.8131,137.2271,87.0474,2020-08-22 20:30:00+02:00,8,3,0,144.9471,145.0462,145.1444,145.2418,145.3392,145.4365,86.2240,87.8836,88.3612,88.6145,90.3961,92.2393,137.4229,138.8649,139.6679,140.7866,142.0890,143.8512,2.6660,5.2616,8.7641,13.1892,18.0286,23.5013
144.7488,0.0000,0.0352,137.1958,86.9266,2020-08-22 20:45:00+02:00,8,3,0,144.8479,144.9471,145.0462,145.1444,145.2418,145.3392,87.0474,86.2240,87.8836,88.3612,88.6145,90.3961,137.2271,137.4229,138.8649,139.6679,140.7866,142.0890,0.8131,2.6660,5.2616,8.7641,13.1892,18.0286
144.6596,0.0000,0.0000,137.2048,88.8918,2020-08-22 21:00:00+02:00,8,3,0,144.7488,144.8479,144.9471,145.0462,145.1444,145.2418,86.9266,87.0474,86.2240,87.8836,88.3612,88.6145,137.1958,137.2271,137.4229,138.8649,139.6679,140.7866,0.0352,0.8131,2.6660,5.2616,8.7641,13.1892
144.5804,0.0000,0.0000,136.5338,89.1474,2020-08-22 21:15:00+02:00,8,3,0,144.6596,144.7488,144.8479,144.9471,145.0462,145.1444,88.8918,86.9266,87.0474,86.2240,87.8836,88.3612,137.2048,137.1958,137.2271,137.4229,138.8649,139.6679,0.0000,0.0352,0.8131,2.6660,5.2616,8.7641
144.5011,0.0000,0.0000,135.4483,89.0045,2020-08-22 21:30:00+02:00,8,3,0,144.5804,144.6596,144.7488,144.8479,144.9471,145.0462,89.1474,88.8918,86.9266,87.0474,86.2240,87.8836,136.5338,137.2048,137.1958,137.2271,137.4229,138.8649,0.0000,0.0000,0.0352,0.8131,2.6660,5.2616
144.4219,0.0000,0.0000,135.5586,87.2253,2020-08-22 21:45:00+02:00,8,3,0,144.5011,144.5804,144.6596,144.7488,144.8479,144.9471,89.0045,89.1474,88.8918,86.9266,87.0474,86.2240,135.4483,136.5338,137.2048,137.1958,137.2271,137.4229,0.0000,0.0000,0.0000,0.0352,0.8131,2.6660
144.3478,0.0000,0.0000,135.6243,87.1479,2020-08-22 22:00:00+02:00,8,3,0,144.4219,144.5011,144.5804,144.6596,144.7488,144.8479,87.2253,89.0045,89.1474,88.8918,86.9266,87.0474,135.5586,135.4483,136.5338,137.2048,137.1958,137.2271,0.0000,0.0000,0.0000,0.0000,0.0352,0.8131
144.2789,0.0000,0.0000,134.6982,87.3645,2020-08-22 22:15:00+02:00,8,3,0,144.3478,144.4219,144.5011,144.5804,144.6596,144.7488,87.1479,87.2253,89.0045,89.1474,88.8918,86.9266,135.6243,135.5586,135.4483,136.5338,137.2048,137.1958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352
144.2100,0.0000,0.0000,135.1460,85.9638,2020-08-22 22:30:00+02:00,8,3,0,144.2789,144.3478,144.4219,144.5011,144.5804,144.6596,87.3645,87.1479,87.2253,89.0045,89.1474,88.8918,134.6982,135.6243,135.5586,135.4483,136.5338,137.2048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.1411,0.0000,0.0000,134.8813,85.6399,2020-08-22 22:45:00+02:00,8,3,0,144.2100,144.2789,144.3478,144.4219,144.5011,144.5804,85.9638,87.3645,87.1479,87.2253,89.0045,89.1474,135.1460,134.6982,135.6243,135.5586,135.4483,136.5338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.0817,0.0000,0.0000,134.3003,84.6613,2020-08-22 23:00:00+02:00,8,3,0,144.1411,144.2100,144.2789,144.3478,144.4219,144.5011,85.6399,85.9638,87.3645,87.1479,87.2253,89.0045,134.8813,135.1460,134.6982,135.6243,135.5586,135.4483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.0318,0.0000,0.0000,133.8124,84.0290,2020-08-22 23:15:00+02:00,8,3,0,144.0817,144.1411,144.2100,144.2789,144.3478,144.4219,84.6613,85.6399,85.9638,87.3645,87.1479,87.2253,134.3003,134.8813,135.1460,134.6982,135.6243,135.5586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.9819,0.0000,0.0000,133.7849,82.3338,2020-08-22 23:30:00+02:00,8,3,0,144.0318,144.0817,144.1411,144.2100,144.2789,144.3478,84.0290,84.6613,85.6399,85.9638,87.3645,87.1479,133.8124,134.3003,134.8813,135.1460,134.6982,135.6243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.9320,0.0000,0.0000,133.8493,81.0322,2020-08-22 23:45:00+02:00,8,3,0,143.9819,144.0318,144.0817,144.1411,144.2100,144.2789,82.3338,84.0290,84.6613,85.6399,85.9638,87.3645,133.7849,133.8124,134.3003,134.8813,135.1460,134.6982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.8883,0.0000,0.0000,136.2576,80.1754,2020-08-23 00:00:00+02:00,8,3,0,143.9320,143.9819,144.0318,144.0817,144.1411,144.2100,81.0322,82.3338,84.0290,84.6613,85.6399,85.9638,133.8493,133.7849,133.8124,134.3003,134.8813,135.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.8510,0.0000,0.0000,136.1805,78.5067,2020-08-23 00:15:00+02:00,8,3,0,143.8883,143.9320,143.9819,144.0318,144.0817,144.1411,80.1754,81.0322,82.3338,84.0290,84.6613,85.6399,136.2576,133.8493,133.7849,133.8124,134.3003,134.8813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.8136,0.0000,0.0000,136.0810,78.3595,2020-08-23 00:30:00+02:00,8,3,0,143.8510,143.8883,143.9320,143.9819,144.0318,144.0817,78.5067,80.1754,81.0322,82.3338,84.0290,84.6613,136.1805,136.2576,133.8493,133.7849,133.8124,134.3003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.7762,0.0000,0.0000,135.8380,76.6832,2020-08-23 00:45:00+02:00,8,3,0,143.8136,143.8510,143.8883,143.9320,143.9819,144.0318,78.3595,78.5067,80.1754,81.0322,82.3338,84.0290,136.0810,136.1805,136.2576,133.8493,133.7849,133.8124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.7361,0.0000,0.0000,134.6632,75.7331,2020-08-23 01:00:00+02:00,8,3,0,143.7762,143.8136,143.8510,143.8883,143.9320,143.9819,76.6832,78.3595,78.5067,80.1754,81.0322,82.3338,135.8380,136.0810,136.1805,136.2576,133.8493,133.7849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.6932,0.0000,0.0000,134.3302,75.6264,2020-08-23 01:15:00+02:00,8,3,0,143.7361,143.7762,143.8136,143.8510,143.8883,143.9320,75.7331,76.6832,78.3595,78.5067,80.1754,81.0322,134.6632,135.8380,136.0810,136.1805,136.2576,133.8493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.6502,0.0000,0.0000,133.0457,75.1385,2020-08-23 01:30:00+02:00,8,3,0,143.6932,143.7361,143.7762,143.8136,143.8510,143.8883,75.6264,75.7331,76.6832,78.3595,78.5067,80.1754,134.3302,134.6632,135.8380,136.0810,136.1805,136.2576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.6073,0.0000,0.0000,134.0031,74.3602,2020-08-23 01:45:00+02:00,8,3,0,143.6502,143.6932,143.7361,143.7762,143.8136,143.8510,75.1385,75.6264,75.7331,76.6832,78.3595,78.5067,133.0457,134.3302,134.6632,135.8380,136.0810,136.1805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.6034,0.0000,0.0000,132.8818,72.3517,2020-08-23 02:00:00+02:00,8,3,0,143.6073,143.6502,143.6932,143.7361,143.7762,143.8136,74.3602,75.1385,75.6264,75.7331,76.6832,78.3595,134.0031,133.0457,134.3302,134.6632,135.8380,136.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.5643,0.0000,0.0000,133.7569,72.9206,2020-08-23 02:15:00+02:00,8,3,0,143.6034,143.6073,143.6502,143.6932,143.7361,143.7762,72.3517,74.3602,75.1385,75.6264,75.7331,76.6832,132.8818,134.0031,133.0457,134.3302,134.6632,135.8380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.5252,0.0000,0.0000,133.4176,72.3926,2020-08-23 02:30:00+02:00,8,3,0,143.5643,143.6034,143.6073,143.6502,143.6932,143.7361,72.9206,72.3517,74.3602,75.1385,75.6264,75.7331,133.7569,132.8818,134.0031,133.0457,134.3302,134.6632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.4861,0.0000,0.0000,133.7078,71.4116,2020-08-23 02:45:00+02:00,8,3,0,143.5252,143.5643,143.6034,143.6073,143.6502,143.6932,72.3926,72.9206,72.3517,74.3602,75.1385,75.6264,133.4176,133.7569,132.8818,134.0031,133.0457,134.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.4437,0.0000,0.0000,133.4724,72.9402,2020-08-23 03:00:00+02:00,8,3,0,143.4861,143.5252,143.5643,143.6034,143.6073,143.6502,71.4116,72.3926,72.9206,72.3517,74.3602,75.1385,133.7078,133.4176,133.7569,132.8818,134.0031,133.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.3979,0.0000,0.0000,133.3130,71.9890,2020-08-23 03:15:00+02:00,8,3,0,143.4437,143.4861,143.5252,143.5643,143.6034,143.6073,72.9402,71.4116,72.3926,72.9206,72.3517,74.3602,133.4724,133.7078,133.4176,133.7569,132.8818,134.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.3521,0.0000,0.0000,133.8640,71.4816,2020-08-23 03:30:00+02:00,8,3,0,143.3979,143.4437,143.4861,143.5252,143.5643,143.6034,71.9890,72.9402,71.4116,72.3926,72.9206,72.3517,133.3130,133.4724,133.7078,133.4176,133.7569,132.8818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.3063,0.0000,0.0000,134.6377,71.3953,2020-08-23 03:45:00+02:00,8,3,0,143.3521,143.3979,143.4437,143.4861,143.5252,143.5643,71.4816,71.9890,72.9402,71.4116,72.3926,72.9206,133.8640,133.3130,133.4724,133.7078,133.4176,133.7569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.2573,0.0000,0.0000,134.5726,70.2257,2020-08-23 04:00:00+02:00,8,3,0,143.3063,143.3521,143.3979,143.4437,143.4861,143.5252,71.3953,71.4816,71.9890,72.9402,71.4116,72.3926,134.6377,133.8640,133.3130,133.4724,133.7078,133.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.2052,0.0000,0.0000,134.3226,70.3782,2020-08-23 04:15:00+02:00,8,3,0,143.2573,143.3063,143.3521,143.3979,143.4437,143.4861,70.2257,71.3953,71.4816,71.9890,72.9402,71.4116,134.5726,134.6377,133.8640,133.3130,133.4724,133.7078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.1531,0.0000,0.0000,134.9208,69.0029,2020-08-23 04:30:00+02:00,8,3,0,143.2052,143.2573,143.3063,143.3521,143.3979,143.4437,70.3782,70.2257,71.3953,71.4816,71.9890,72.9402,134.3226,134.5726,134.6377,133.8640,133.3130,133.4724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.1010,0.0000,0.0000,135.3903,68.3497,2020-08-23 04:45:00+02:00,8,3,0,143.1531,143.2052,143.2573,143.3063,143.3521,143.3979,69.0029,70.3782,70.2257,71.3953,71.4816,71.9890,134.9208,134.3226,134.5726,134.6377,133.8640,133.3130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.0464,0.0000,0.0000,135.6179,69.8013,2020-08-23 05:00:00+02:00,8,3,0,143.1010,143.1531,143.2052,143.2573,143.3063,143.3521,68.3497,69.0029,70.3782,70.2257,71.3953,71.4816,135.3903,134.9208,134.3226,134.5726,134.6377,133.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.9892,0.0000,0.0000,136.4286,70.5585,2020-08-23 05:15:00+02:00,8,3,0,143.0464,143.1010,143.1531,143.2052,143.2573,143.3063,69.8013,68.3497,69.0029,70.3782,70.2257,71.3953,135.6179,135.3903,134.9208,134.3226,134.5726,134.6377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.9321,0.0000,0.0000,135.1364,71.3864,2020-08-23 05:30:00+02:00,8,3,0,142.9892,143.0464,143.1010,143.1531,143.2052,143.2573,70.5585,69.8013,68.3497,69.0029,70.3782,70.2257,136.4286,135.6179,135.3903,134.9208,134.3226,134.5726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.8750,0.0000,0.0000,135.5401,71.1896,2020-08-23 05:45:00+02:00,8,3,0,142.9321,142.9892,143.0464,143.1010,143.1531,143.2052,71.3864,70.5585,69.8013,68.3497,69.0029,70.3782,135.1364,136.4286,135.6179,135.3903,134.9208,134.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.8258,0.0000,0.0000,136.0338,71.1538,2020-08-23 06:00:00+02:00,8,3,0,142.8750,142.9321,142.9892,143.0464,143.1010,143.1531,71.1896,71.3864,70.5585,69.8013,68.3497,69.0029,135.5401,135.1364,136.4286,135.6179,135.3903,134.9208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.7846,0.0000,0.0000,136.1212,73.3345,2020-08-23 06:15:00+02:00,8,3,0,142.8258,142.8750,142.9321,142.9892,143.0464,143.1010,71.1538,71.1896,71.3864,70.5585,69.8013,68.3497,136.0338,135.5401,135.1364,136.4286,135.6179,135.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.7434,0.0006,0.0170,136.2991,72.9988,2020-08-23 06:30:00+02:00,8,3,0,142.7846,142.8258,142.8750,142.9321,142.9892,143.0464,73.3345,71.1538,71.1896,71.3864,70.5585,69.8013,136.1212,136.0338,135.5401,135.1364,136.4286,135.6179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.7022,1.0479,0.7896,135.3348,72.1685,2020-08-23 06:45:00+02:00,8,3,0,142.7434,142.7846,142.8258,142.8750,142.9321,142.9892,72.9988,73.3345,71.1538,71.1896,71.3864,70.5585,136.2991,136.1212,136.0338,135.5401,135.1364,136.4286,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000
142.7014,10.5066,2.6621,135.0299,72.5954,2020-08-23 07:00:00+02:00,8,3,0,142.7022,142.7434,142.7846,142.8258,142.8750,142.9321,72.1685,72.9988,73.3345,71.1538,71.1896,71.3864,135.3348,136.2991,136.1212,136.0338,135.5401,135.1364,0.7896,0.0170,0.0000,0.0000,0.0000,0.0000
142.7410,31.6281,5.3476,133.9929,73.9928,2020-08-23 07:15:00+02:00,8,3,0,142.7014,142.7022,142.7434,142.7846,142.8258,142.8750,72.5954,72.1685,72.9988,73.3345,71.1538,71.1896,135.0299,135.3348,136.2991,136.1212,136.0338,135.5401,2.6621,0.7896,0.0170,0.0000,0.0000,0.0000
142.7806,59.1419,9.0729,133.7294,74.3842,2020-08-23 07:30:00+02:00,8,3,0,142.7410,142.7014,142.7022,142.7434,142.7846,142.8258,73.9928,72.5954,72.1685,72.9988,73.3345,71.1538,133.9929,135.0299,135.3348,136.2991,136.1212,136.0338,5.3476,2.6621,0.7896,0.0170,0.0000,0.0000
142.8202,87.8759,13.7677,132.4762,76.1653,2020-08-23 07:45:00+02:00,8,3,0,142.7806,142.7410,142.7014,142.7022,142.7434,142.7846,74.3842,73.9928,72.5954,72.1685,72.9988,73.3345,133.7294,133.9929,135.0299,135.3348,136.2991,136.1212,9.0729,5.3476,2.6621,0.7896,0.0170,0.0000
142.8843,115.2769,18.7948,132.3359,77.5305,2020-08-23 08:00:00+02:00,8,3,0,142.8202,142.7806,142.7410,142.7014,142.7022,142.7434,76.1653,74.3842,73.9928,72.5954,72.1685,72.9988,132.4762,133.7294,133.9929,135.0299,135.3348,136.2991,13.7677,9.0729,5.3476,2.6621,0.7896,0.0170
142.9729,139.8393,24.1306,131.1234,77.3315,2020-08-23 08:15:00+02:00,8,3,0,142.8843,142.8202,142.7806,142.7410,142.7014,142.7022,77.5305,76.1653,74.3842,73.9928,72.5954,72.1685,132.3359,132.4762,133.7294,133.9929,135.0299,135.3348,18.7948,13.7677,9.0729,5.3476,2.6621,0.7896
143.0615,165.5976,29.3570,130.6049,78.4672,2020-08-23 08:30:00+02:00,8,3,0,142.9729,142.8843,142.8202,142.7806,142.7410,142.7014,77.3315,77.5305,76.1653,74.3842,73.9928,72.5954,131.1234,132.3359,132.4762,133.7294,133.9929,135.0299,24.1306,18.7948,13.7677,9.0729,5.3476,2.6621
143.1501,194.8082,34.1886,132.2134,78.7225,2020-08-23 08:45:00+02:00,8,3,0,143.0615,142.9729,142.8843,142.8202,142.7806,142.7410,78.4672,77.3315,77.5305,76.1653,74.3842,73.9928,130.6049,131.1234,132.3359,132.4762,133.7294,133.9929,29.3570,24.1306,18.7948,13.7677,9.0729,5.3476
143.2531,223.1706,38.8717,133.4673,81.5404,2020-08-23 09:00:00+02:00,8,3,0,143.1501,143.0615,142.9729,142.8843,142.8202,142.7806,78.7225,78.4672,77.3315,77.5305,76.1653,74.3842,132.2134,130.6049,131.1234,132.3359,132.4762,133.7294,34.1886,29.3570,24.1306,18.7948,13.7677,9.0729
143.3703,250.4473,43.9613,135.6352,81.2666,2020-08-23 09:15:00+02:00,8,3,0,143.2531,143.1501,143.0615,142.9729,142.8843,142.8202,81.5404,78.7225,78.4672,77.3315,77.5305,76.1653,133.4673,132.2134,130.6049,131.1234,132.3359,132.4762,38.8717,34.1886,29.3570,24.1306,18.7948,13.7677
143.4875,276.1249,48.9883,135.5408,82.8037,2020-08-23 09:30:00+02:00,8,3,0,143.3703,143.2531,143.1501,143.0615,142.9729,142.8843,81.2666,81.5404,78.7225,78.4672,77.3315,77.5305,135.6352,133.4673,132.2134,130.6049,131.1234,132.3359,43.9613,38.8717,34.1886,29.3570,24.1306,18.7948
143.6048,299.9482,53.4642,136.3048,83.4457,2020-08-23 09:45:00+02:00,8,3,0,143.4875,143.3703,143.2531,143.1501,143.0615,142.9729,82.8037,81.2666,81.5404,78.7225,78.4672,77.3315,135.5408,135.6352,133.4673,132.2134,130.6049,131.1234,48.9883,43.9613,38.8717,34.1886,29.3570,24.1306
143.7230,322.0816,57.6430,136.1779,85.0634,2020-08-23 10:00:00+02:00,8,3,0,143.6048,143.4875,143.3703,143.2531,143.1501,143.0615,83.4457,82.8037,81.2666,81.5404,78.7225,78.4672,136.3048,135.5408,135.6352,133.4673,132.2134,130.6049,53.4642,48.9883,43.9613,38.8717,34.1886,29.3570
143.8420,342.4246,61.6967,135.4649,86.4965,2020-08-23 10:15:00+02:00,8,3,0,143.7230,143.6048,143.4875,143.3703,143.2531,143.1501,85.0634,83.4457,82.8037,81.2666,81.5404,78.7225,136.1779,136.3048,135.5408,135.6352,133.4673,132.2134,57.6430,53.4642,48.9883,43.9613,38.8717,34.1886
143.9611,359.3468,66.2468,135.6543,86.5151,2020-08-23 10:30:00+02:00,8,3,0,143.8420,143.7230,143.6048,143.4875,143.3703,143.2531,86.4965,85.0634,83.4457,82.8037,81.2666,81.5404,135.4649,136.1779,136.3048,135.5408,135.6352,133.4673,61.6967,57.6430,53.4642,48.9883,43.9613,38.8717
144.0801,372.4975,71.4029,133.6612,87.8538,2020-08-23 10:45:00+02:00,8,3,0,143.9611,143.8420,143.7230,143.6048,143.4875,143.3703,86.5151,86.4965,85.0634,83.4457,82.8037,81.2666,135.6543,135.4649,136.1779,136.3048,135.5408,135.6352,66.2468,61.6967,57.6430,53.4642,48.9883,43.9613
144.1783,383.3122,76.6684,128.5219,89.6676,2020-08-23 11:00:00+02:00,8,3,0,144.0801,143.9611,143.8420,143.7230,143.6048,143.4875,87.8538,86.5151,86.4965,85.0634,83.4457,82.8037,133.6612,135.6543,135.4649,136.1779,136.3048,135.5408,71.4029,66.2468,61.6967,57.6430,53.4642,48.9883
144.2556,391.7967,81.5664,125.7564,89.2562,2020-08-23 11:15:00+02:00,8,3,0,144.1783,144.0801,143.9611,143.8420,143.7230,143.6048,89.6676,87.8538,86.5151,86.4965,85.0634,83.4457,128.5219,133.6612,135.6543,135.4649,136.1779,136.3048,76.6684,71.4029,66.2468,61.6967,57.6430,53.4642
144.3328,403.8862,85.6827,124.0746,90.9943,2020-08-23 11:30:00+02:00,8,3,0,144.2556,144.1783,144.0801,143.9611,143.8420,143.7230,89.2562,89.6676,87.8538,86.5151,86.4965,85.0634,125.7564,128.5219,133.6612,135.6543,135.4649,136.1779,81.5664,76.6684,71.4029,66.2468,61.6967,57.6430
144.4101,420.2423,89.0562,122.4316,91.3761,2020-08-23 11:45:00+02:00,8,3,0,144.3328,144.2556,144.1783,144.0801,143.9611,143.8420,90.9943,89.2562,89.6676,87.8538,86.5151,86.4965,124.0746,125.7564,128.5219,133.6612,135.6543,135.4649,85.6827,81.5664,76.6684,71.4029,66.2468,61.6967
144.4851,435.0922,92.4336,121.0725,93.4505,2020-08-23 12:00:00+02:00,8,3,0,144.4101,144.3328,144.2556,144.1783,144.0801,143.9611,91.3761,90.9943,89.2562,89.6676,87.8538,86.5151,122.4316,124.0746,125.7564,128.5219,133.6612,135.6543,89.0562,85.6827,81.5664,76.6684,71.4029,66.2468
144.5578,448.3524,95.4983,118.7018,91.0507,2020-08-23 12:15:00+02:00,8,3,0,144.4851,144.4101,144.3328,144.2556,144.1783,144.0801,93.4505,91.3761,90.9943,89.2562,89.6676,87.8538,121.0725,122.4316,124.0746,125.7564,128.5219,133.6612,92.4336,89.0562,85.6827,81.5664,76.6684,71.4029
144.6305,459.2827,98.1956,115.0632,91.0511,2020-08-23 12:30:00+02:00,8,3,0,144.5578,144.4851,144.4101,144.3328,144.2556,144.1783,91.0507,93.4505,91.3761,90.9943,89.2562,89.6676,118.7018,121.0725,122.4316,124.0746,125.7564,128.5219,95.4983,92.4336,89.0562,85.6827,81.5664,76.6684
144.7032,467.7802,100.4863,112.4330,89.3957,2020-08-23 12:45:00+02:00,8,3,0,144.6305,144.5578,144.4851,144.4101,144.3328,144.2556,91.0511,91.0507,93.4505,91.3761,90.9943,89.2562,115.0632,118.7018,121.0725,122.4316,124.0746,125.7564,98.1956,95.4983,92.4336,89.0562,85.6827,81.5664
144.7659,474.4484,102.4643,111.6612,88.3548,2020-08-23 13:00:00+02:00,8,3,0,144.7032,144.6305,144.5578,144.4851,144.4101,144.3328,89.3957,91.0511,91.0507,93.4505,91.3761,90.9943,112.4330,115.0632,118.7018,121.0725,122.4316,124.0746,100.4863,98.1956,95.4983,92.4336,89.0562,85.6827
