temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
136.9230,0.0000,0.0000,2.6668,110.6831,2020-11-26 22:00:00+01:00,11,4,1,136.9671,137.0109,137.0546,137.0983,137.1511,137.2130,109.2897,110.5232,112.3011,113.7051,116.2278,117.5635,2.6475,2.6250,2.5991,2.5452,2.4709,2.4627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8785,0.0000,0.0000,2.6591,111.6311,2020-11-26 22:15:00+01:00,11,4,1,136.9230,136.9671,137.0109,137.0546,137.0983,137.1511,110.6831,109.2897,110.5232,112.3011,113.7051,116.2278,2.6668,2.6475,2.6250,2.5991,2.5452,2.4709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8340,0.0000,0.0000,2.6393,112.1686,2020-11-26 22:30:00+01:00,11,4,1,136.8785,136.9230,136.9671,137.0109,137.0546,137.0983,111.6311,110.6831,109.2897,110.5232,112.3011,113.7051,2.6591,2.6668,2.6475,2.6250,2.5991,2.5452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7895,0.0000,0.0000,2.5804,110.9960,2020-11-26 22:45:00+01:00,11,4,1,136.8340,136.8785,136.9230,136.9671,137.0109,137.0546,112.1686,111.6311,110.6831,109.2897,110.5232,112.3011,2.6393,2.6591,2.6668,2.6475,2.6250,2.5991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7470,0.0000,0.0000,2.4550,111.3415,2020-11-26 23:00:00+01:00,11,4,1,136.7895,136.8340,136.8785,136.9230,136.9671,137.0109,110.9960,112.1686,111.6311,110.6831,109.2897,110.5232,2.5804,2.6393,2.6591,2.6668,2.6475,2.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7065,0.0000,0.0000,2.3934,110.3107,2020-11-26 23:15:00+01:00,11,4,1,136.7470,136.7895,136.8340,136.8785,136.9230,136.9671,111.3415,110.9960,112.1686,111.6311,110.6831,109.2897,2.4550,2.5804,2.6393,2.6591,2.6668,2.6475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6660,0.0000,0.0000,2.3752,108.8620,2020-11-26 23:30:00+01:00,11,4,1,136.7065,136.7470,136.7895,136.8340,136.8785,136.9230,110.3107,111.3415,110.9960,112.1686,111.6311,110.6831,2.3934,2.4550,2.5804,2.6393,2.6591,2.6668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6255,0.0000,0.0000,2.3642,107.1102,2020-11-26 23:45:00+01:00,11,4,1,136.6660,136.7065,136.7470,136.7895,136.8340,136.8785,108.8620,110.3107,111.3415,110.9960,112.1686,111.6311,2.3752,2.3934,2.4550,2.5804,2.6393,2.6591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5936,0.0000,0.0000,0.9093,105.4016,2020-11-27 00:00:00+01:00,11,4,1,136.6255,136.6660,136.7065,136.7470,136.7895,136.8340,107.1102,108.8620,110.3107,111.3415,110.9960,112.1686,2.3642,2.3752,2.3934,2.4550,2.5804,2.6393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5701,0.0000,0.0000,0.8543,103.4764,2020-11-27 00:15:00+01:00,11,4,1,136.5936,136.6255,136.6660,136.7065,136.7470,136.7895,105.4016,107.1102,108.8620,110.3107,111.3415,110.9960,0.9093,2.3642,2.3752,2.3934,2.4550,2.5804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5467,0.0000,0.0000,1.0209,101.9465,2020-11-27 00:30:00+01:00,11,4,1,136.5701,136.5936,136.6255,136.6660,136.7065,136.7470,103.4764,105.4016,107.1102,108.8620,110.3107,111.3415,0.8543,0.9093,2.3642,2.3752,2.3934,2.4550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5233,0.0000,0.0000,1.0220,100.3083,2020-11-27 00:45:00+01:00,11,4,1,136.5467,136.5701,136.5936,136.6255,136.6660,136.7065,101.9465,103.4764,105.4016,107.1102,108.8620,110.3107,1.0209,0.8543,0.9093,2.3642,2.3752,2.3934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4960,0.0000,0.0000,1.0660,99.7642,2020-11-27 01:00:00+01:00,11,4,1,136.5233,136.5467,136.5701,136.5936,136.6255,136.6660,100.3083,101.9465,103.4764,105.4016,107.1102,108.8620,1.0220,1.0209,0.8543,0.9093,2.3642,2.3752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4649,0.0000,0.0000,1.1068,97.8966,2020-11-27 01:15:00+01:00,11,4,1,136.4960,136.5233,136.5467,136.5701,136.5936,136.6255,99.7642,100.3083,101.9465,103.4764,105.4016,107.1102,1.0660,1.0220,1.0209,0.8543,0.9093,2.3642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4338,0.0000,0.0000,1.1563,97.3388,2020-11-27 01:30:00+01:00,11,4,1,136.4649,136.4960,136.5233,136.5467,136.5701,136.5936,97.8966,99.7642,100.3083,101.9465,103.4764,105.4016,1.1068,1.0660,1.0220,1.0209,0.8543,0.9093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4027,0.0000,0.0000,1.2135,96.5139,2020-11-27 01:45:00+01:00,11,4,1,136.4338,136.4649,136.4960,136.5233,136.5467,136.5701,97.3388,97.8966,99.7642,100.3083,101.9465,103.4764,1.1563,1.1068,1.0660,1.0220,1.0209,0.8543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6700,0.0000,0.0000,1.4538,95.6627,2020-11-27 02:00:00+01:00,11,4,1,136.4027,136.4338,136.4649,136.4960,136.5233,136.5467,96.5139,97.3388,97.8966,99.7642,100.3083,101.9465,1.2135,1.1563,1.1068,1.0660,1.0220,1.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6572,0.0000,0.0000,2.2047,95.1113,2020-11-27 02:15:00+01:00,11,4,1,136.6700,136.4027,136.4338,136.4649,136.4960,136.5233,95.6627,96.5139,97.3388,97.8966,99.7642,100.3083,1.4538,1.2135,1.1563,1.1068,1.0660,1.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6443,0.0000,0.0000,2.7212,94.6268,2020-11-27 02:30:00+01:00,11,4,1,136.6572,136.6700,136.4027,136.4338,136.4649,136.4960,95.1113,95.6627,96.5139,97.3388,97.8966,99.7642,2.2047,1.4538,1.2135,1.1563,1.1068,1.0660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6315,0.0000,0.0000,3.0474,93.8960,2020-11-27 02:45:00+01:00,11,4,1,136.6443,136.6572,136.6700,136.4027,136.4338,136.4649,94.6268,95.1113,95.6627,96.5139,97.3388,97.8966,2.7212,2.2047,1.4538,1.2135,1.1563,1.1068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6141,0.0000,0.0000,2.4891,93.2885,2020-11-27 03:00:00+01:00,11,4,1,136.6315,136.6443,136.6572,136.6700,136.4027,136.4338,93.8960,94.6268,95.1113,95.6627,96.5139,97.3388,3.0474,2.7212,2.2047,1.4538,1.2135,1.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5922,0.0000,0.0000,2.5182,94.0792,2020-11-27 03:15:00+01:00,11,4,1,136.6141,136.6315,136.6443,136.6572,136.6700,136.4027,93.2885,93.8960,94.6268,95.1113,95.6627,96.5139,2.4891,3.0474,2.7212,2.2047,1.4538,1.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5702,0.0000,0.0000,3.2069,93.6657,2020-11-27 03:30:00+01:00,11,4,1,136.5922,136.6141,136.6315,136.6443,136.6572,136.6700,94.0792,93.2885,93.8960,94.6268,95.1113,95.6627,2.5182,2.4891,3.0474,2.7212,2.2047,1.4538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5483,0.0000,0.0000,3.4182,93.4258,2020-11-27 03:45:00+01:00,11,4,1,136.5702,136.5922,136.6141,136.6315,136.6443,136.6572,93.6657,94.0792,93.2885,93.8960,94.6268,95.1113,3.2069,2.5182,2.4891,3.0474,2.7212,2.2047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5296,0.0000,0.0000,3.8247,93.7636,2020-11-27 04:00:00+01:00,11,4,1,136.5483,136.5702,136.5922,136.6141,136.6315,136.6443,93.4258,93.6657,94.0792,93.2885,93.8960,94.6268,3.4182,3.2069,2.5182,2.4891,3.0474,2.7212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5142,0.0000,0.0000,3.6712,93.9552,2020-11-27 04:15:00+01:00,11,4,1,136.5296,136.5483,136.5702,136.5922,136.6141,136.6315,93.7636,93.4258,93.6657,94.0792,93.2885,93.8960,3.8247,3.4182,3.2069,2.5182,2.4891,3.0474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4988,0.0000,0.0000,2.9622,94.8313,2020-11-27 04:30:00+01:00,11,4,1,136.5142,136.5296,136.5483,136.5702,136.5922,136.6141,93.9552,93.7636,93.4258,93.6657,94.0792,93.2885,3.6712,3.8247,3.4182,3.2069,2.5182,2.4891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4834,0.0000,0.0000,2.7740,95.5787,2020-11-27 04:45:00+01:00,11,4,1,136.4988,136.5142,136.5296,136.5483,136.5702,136.5922,94.8313,93.9552,93.7636,93.4258,93.6657,94.0792,2.9622,3.6712,3.8247,3.4182,3.2069,2.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4724,0.0000,0.0000,2.6673,97.5326,2020-11-27 05:00:00+01:00,11,4,1,136.4834,136.4988,136.5142,136.5296,136.5483,136.5702,95.5787,94.8313,93.9552,93.7636,93.4258,93.6657,2.7740,2.9622,3.6712,3.8247,3.4182,3.2069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4657,0.0000,0.0000,2.6200,98.9188,2020-11-27 05:15:00+01:00,11,4,1,136.4724,136.4834,136.4988,136.5142,136.5296,136.5483,97.5326,95.5787,94.8313,93.9552,93.7636,93.4258,2.6673,2.7740,2.9622,3.6712,3.8247,3.4182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4589,0.0000,0.0000,2.6459,100.3561,2020-11-27 05:30:00+01:00,11,4,1,136.4657,136.4724,136.4834,136.4988,136.5142,136.5296,98.9188,97.5326,95.5787,94.8313,93.9552,93.7636,2.6200,2.6673,2.7740,2.9622,3.6712,3.8247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4522,0.0000,0.0000,2.9082,101.7616,2020-11-27 05:45:00+01:00,11,4,1,136.4589,136.4657,136.4724,136.4834,136.4988,136.5142,100.3561,98.9188,97.5326,95.5787,94.8313,93.9552,2.6459,2.6200,2.6673,2.7740,2.9622,3.6712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4490,0.0000,0.0000,3.0617,104.1219,2020-11-27 06:00:00+01:00,11,4,1,136.4522,136.4589,136.4657,136.4724,136.4834,136.4988,101.7616,100.3561,98.9188,97.5326,95.5787,94.8313,2.9082,2.6459,2.6200,2.6673,2.7740,2.9622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4493,0.0000,0.0000,3.2311,106.7979,2020-11-27 06:15:00+01:00,11,4,1,136.4490,136.4522,136.4589,136.4657,136.4724,136.4834,104.1219,101.7616,100.3561,98.9188,97.5326,95.5787,3.0617,2.9082,2.6459,2.6200,2.6673,2.7740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4496,0.0000,0.0000,3.3626,109.8854,2020-11-27 06:30:00+01:00,11,4,1,136.4493,136.4490,136.4522,136.4589,136.4657,136.4724,106.7979,104.1219,101.7616,100.3561,98.9188,97.5326,3.2311,3.0617,2.9082,2.6459,2.6200,2.6673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4499,0.0000,0.0000,3.4886,112.7669,2020-11-27 06:45:00+01:00,11,4,1,136.4496,136.4493,136.4490,136.4522,136.4589,136.4657,109.8854,106.7979,104.1219,101.7616,100.3561,98.9188,3.3626,3.2311,3.0617,2.9082,2.6459,2.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4549,0.0000,0.0000,3.7554,114.8986,2020-11-27 07:00:00+01:00,11,4,1,136.4499,136.4496,136.4493,136.4490,136.4522,136.4589,112.7669,109.8854,106.7979,104.1219,101.7616,100.3561,3.4886,3.3626,3.2311,3.0617,2.9082,2.6459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4646,0.0000,0.0000,3.8808,116.9783,2020-11-27 07:15:00+01:00,11,4,1,136.4549,136.4499,136.4496,136.4493,136.4490,136.4522,114.8986,112.7669,109.8854,106.7979,104.1219,101.7616,3.7554,3.4886,3.3626,3.2311,3.0617,2.9082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4744,0.0000,0.0000,3.9380,119.6958,2020-11-27 07:30:00+01:00,11,4,1,136.4646,136.4549,136.4499,136.4496,136.4493,136.4490,116.9783,114.8986,112.7669,109.8854,106.7979,104.1219,3.8808,3.7554,3.4886,3.3626,3.2311,3.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4841,0.0000,0.0000,3.9473,121.3955,2020-11-27 07:45:00+01:00,11,4,1,136.4744,136.4646,136.4549,136.4499,136.4496,136.4493,119.6958,116.9783,114.8986,112.7669,109.8854,106.7979,3.9380,3.8808,3.7554,3.4886,3.3626,3.2311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5151,0.0000,0.0008,3.9116,122.0482,2020-11-27 08:00:00+01:00,11,4,1,136.4841,136.4744,136.4646,136.4549,136.4499,136.4496,121.3955,119.6958,116.9783,114.8986,112.7669,109.8854,3.9473,3.9380,3.8808,3.7554,3.4886,3.3626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5675,0.0000,0.1212,5.1355,122.0988,2020-11-27 08:15:00+01:00,11,4,1,136.5151,136.4841,136.4744,136.4646,136.4549,136.4499,122.0482,121.3955,119.6958,116.9783,114.8986,112.7669,3.9116,3.9473,3.9380,3.8808,3.7554,3.4886,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000
136.6199,4.9534,1.4854,5.3220,122.4510,2020-11-27 08:30:00+01:00,11,4,1,136.5675,136.5151,136.4841,136.4744,136.4646,136.4549,122.0988,122.0482,121.3955,119.6958,116.9783,114.8986,5.1355,3.9116,3.9473,3.9380,3.8808,3.7554,0.1212,0.0008,0.0000,0.0000,0.0000,0.0000
136.6722,16.4074,3.6511,5.6960,123.1652,2020-11-27 08:45:00+01:00,11,4,1,136.6199,136.5675,136.5151,136.4841,136.4744,136.4646,122.4510,122.0988,122.0482,121.3955,119.6958,116.9783,5.3220,5.1355,3.9116,3.9473,3.9380,3.8808,1.4854,0.1212,0.0008,0.0000,0.0000,0.0000
136.7532,30.8512,6.1841,6.0134,122.8189,2020-11-27 09:00:00+01:00,11,4,1,136.6722,136.6199,136.5675,136.5151,136.4841,136.4744,123.1652,122.4510,122.0988,122.0482,121.3955,119.6958,5.6960,5.3220,5.1355,3.9116,3.9473,3.9380,3.6511,1.4854,0.1212,0.0008,0.0000,0.0000
136.8626,43.6448,10.6053,6.3644,123.9362,2020-11-27 09:15:00+01:00,11,4,1,136.7532,136.6722,136.6199,136.5675,136.5151,136.4841,122.8189,123.1652,122.4510,122.0988,122.0482,121.3955,6.0134,5.6960,5.3220,5.1355,3.9116,3.9473,6.1841,3.6511,1.4854,0.1212,0.0008,0.0000
136.9721,55.6119,15.3978,7.1306,124.1900,2020-11-27 09:30:00+01:00,11,4,1,136.8626,136.7532,136.6722,136.6199,136.5675,136.5151,123.9362,122.8189,123.1652,122.4510,122.0988,122.0482,6.3644,6.0134,5.6960,5.3220,5.1355,3.9116,10.6053,6.1841,3.6511,1.4854,0.1212,0.0008
137.0816,68.7449,19.5727,8.1917,124.5073,2020-11-27 09:45:00+01:00,11,4,1,136.9721,136.8626,136.7532,136.6722,136.6199,136.5675,124.1900,123.9362,122.8189,123.1652,122.4510,122.0988,7.1306,6.3644,6.0134,5.6960,5.3220,5.1355,15.3978,10.6053,6.1841,3.6511,1.4854,0.1212
137.1940,80.0451,23.0908,9.1549,123.2260,2020-11-27 10:00:00+01:00,11,4,1,137.0816,136.9721,136.8626,136.7532,136.6722,136.6199,124.5073,124.1900,123.9362,122.8189,123.1652,122.4510,8.1917,7.1306,6.3644,6.0134,5.6960,5.3220,19.5727,15.3978,10.6053,6.1841,3.6511,1.4854
137.3092,89.2534,26.3666,9.9905,121.8486,2020-11-27 10:15:00+01:00,11,4,1,137.1940,137.0816,136.9721,136.8626,136.7532,136.6722,123.2260,124.5073,124.1900,123.9362,122.8189,123.1652,9.1549,8.1917,7.1306,6.3644,6.0134,5.6960,23.0908,19.5727,15.3978,10.6053,6.1841,3.6511
137.4246,98.2748,29.1968,10.5312,122.1981,2020-11-27 10:30:00+01:00,11,4,1,137.3092,137.1940,137.0816,136.9721,136.8626,136.7532,121.8486,123.2260,124.5073,124.1900,123.9362,122.8189,9.9905,9.1549,8.1917,7.1306,6.3644,6.0134,26.3666,23.0908,19.5727,15.3978,10.6053,6.1841
137.5398,107.7455,32.0230,11.3673,121.7982,2020-11-27 10:45:00+01:00,11,4,1,137.4246,137.3092,137.1940,137.0816,136.9721,136.8626,122.1981,121.8486,123.2260,124.5073,124.1900,123.9362,10.5312,9.9905,9.1549,8.1917,7.1306,6.3644,29.1968,26.3666,23.0908,19.5727,15.3978,10.6053
137.6529,115.8044,34.5952,11.9476,122.8701,2020-11-27 11:00:00+01:00,11,4,1,137.5398,137.4246,137.3092,137.1940,137.0816,136.9721,121.7982,122.1981,121.8486,123.2260,124.5073,124.1900,11.3673,10.5312,9.9905,9.1549,8.1917,7.1306,32.0230,29.1968,26.3666,23.0908,19.5727,15.3978
137.7636,122.3907,36.7882,11.9471,122.1007,2020-11-27 11:15:00+01:00,11,4,1,137.6529,137.5398,137.4246,137.3092,137.1940,137.0816,122.8701,121.7982,122.1981,121.8486,123.2260,124.5073,11.9476,11.3673,10.5312,9.9905,9.1549,8.1917,34.5952,32.0230,29.1968,26.3666,23.0908,19.5727
137.8743,128.1911,38.4573,11.7073,121.7057,2020-11-27 11:30:00+01:00,11,4,1,137.7636,137.6529,137.5398,137.4246,137.3092,137.1940,122.1007,122.8701,121.7982,122.1981,121.8486,123.2260,11.9471,11.9476,11.3673,10.5312,9.9905,9.1549,36.7882,34.5952,32.0230,29.1968,26.3666,23.0908
137.9851,133.2616,39.3681,11.6104,122.7527,2020-11-27 11:45:00+01:00,11,4,1,137.8743,137.7636,137.6529,137.5398,137.4246,137.3092,121.7057,122.1007,122.8701,121.7982,122.1981,121.8486,11.7073,11.9471,11.9476,11.3673,10.5312,9.9905,38.4573,36.7882,34.5952,32.0230,29.1968,26.3666
138.0843,136.8583,39.8529,11.2138,122.1027,2020-11-27 12:00:00+01:00,11,4,1,137.9851,137.8743,137.7636,137.6529,137.5398,137.4246,122.7527,121.7057,122.1007,122.8701,121.7982,122.1981,11.6104,11.7073,11.9471,11.9476,11.3673,10.5312,39.3681,38.4573,36.7882,34.5952,32.0230,29.1968
138.1719,138.9411,40.4979,10.7853,120.8457,2020-11-27 12:15:00+01:00,11,4,1,138.0843,137.9851,137.8743,137.7636,137.6529,137.5398,122.1027,122.7527,121.7057,122.1007,122.8701,121.7982,11.2138,11.6104,11.7073,11.9471,11.9476,11.3673,39.8529,39.3681,38.4573,36.7882,34.5952,32.0230
138.2595,139.0841,40.9474,10.2793,121.0088,2020-11-27 12:30:00+01:00,11,4,1,138.1719,138.0843,137.9851,137.8743,137.7636,137.6529,120.8457,122.1027,122.7527,121.7057,122.1007,122.8701,10.7853,11.2138,11.6104,11.7073,11.9471,11.9476,40.4979,39.8529,39.3681,38.4573,36.7882,34.5952
138.3472,137.2842,41.0569,9.9355,120.8484,2020-11-27 12:45:00+01:00,11,4,1,138.2595,138.1719,138.0843,137.9851,137.8743,137.7636,121.0088,120.8457,122.1027,122.7527,121.7057,122.1007,10.2793,10.7853,11.2138,11.6104,11.7073,11.9471,40.9474,40.4979,39.8529,39.3681,38.4573,36.7882
138.4186,133.9601,40.7402,9.6263,120.5702,2020-11-27 13:00:00+01:00,11,4,1,138.3472,138.2595,138.1719,138.0843,137.9851,137.8743,120.8484,121.0088,120.8457,122.1027,122.7527,121.7057,9.9355,10.2793,10.7853,11.2138,11.6104,11.7073,41.0569,40.9474,40.4979,39.8529,39.3681,38.4573
138.4740,129.1451,40.4197,9.3221,120.0000,2020-11-27 13:15:00+01:00,11,4,1,138.4186,138.3472,138.2595,138.1719,138.0843,137.9851,120.5702,120.8484,121.0088,120.8457,122.1027,122.7527,9.6263,9.9355,10.2793,10.7853,11.2138,11.6104,40.7402,41.0569,40.9474,40.4979,39.8529,39.3681
138.5293,123.4185,39.0828,9.0597,119.9580,2020-11-27 13:30:00+01:00,11,4,1,138.4740,138.4186,138.3472,138.2595,138.1719,138.0843,120.0000,120.5702,120.8484,121.0088,120.8457,122.1027,9.3221,9.6263,9.9355,10.2793,10.7853,11.2138,40.4197,40.7402,41.0569,40.9474,40.4979,39.8529
138.5847,116.7373,36.7491,8.2841,119.8138,2020-11-27 13:45:00+01:00,11,4,1,138.5293,138.4740,138.4186,138.3472,138.2595,138.1719,119.9580,120.0000,120.5702,120.8484,121.0088,120.8457,9.0597,9.3221,9.6263,9.9355,10.2793,10.7853,39.0828,40.4197,40.7402,41.0569,40.9474,40.4979
138.6205,108.5790,34.4154,8.0680,120.0338,2020-11-27 14:00:00+01:00,11,4,1,138.5847,138.5293,138.4740,138.4186,138.3472,138.2595,119.8138,119.9580,120.0000,120.5702,120.8484,121.0088,8.2841,9.0597,9.3221,9.6263,9.9355,10.2793,36.7491,39.0828,40.4197,40.7402,41.0569,40.9474
138.6369,99.0055,31.6204,8.8546,119.2450,2020-11-27 14:15:00+01:00,11,4,1,138.6205,138.5847,138.5293,138.4740,138.4186,138.3472,120.0338,119.8138,119.9580,120.0000,120.5702,120.8484,8.0680,8.2841,9.0597,9.3221,9.6263,9.9355,34.4154,36.7491,39.0828,40.4197,40.7402,41.0569
138.6533,90.2350,28.3876,9.9888,118.8097,2020-11-27 14:30:00+01:00,11,4,1,138.6369,138.6205,138.5847,138.5293,138.4740,138.4186,119.2450,120.0338,119.8138,119.9580,120.0000,120.5702,8.8546,8.0680,8.2841,9.0597,9.3221,9.6263,31.6204,34.4154,36.7491,39.0828,40.4197,40.7402
138.6697,81.4676,24.7639,11.1687,118.4261,2020-11-27 14:45:00+01:00,11,4,1,138.6533,138.6369,138.6205,138.5847,138.5293,138.4740,118.8097,119.2450,120.0338,119.8138,119.9580,120.0000,9.9888,8.8546,8.0680,8.2841,9.0597,9.3221,28.3876,31.6204,34.4154,36.7491,39.0828,40.4197
138.6517,70.3722,20.9096,12.4972,118.0761,2020-11-27 15:00:00+01:00,11,4,1,138.6697,138.6533,138.6369,138.6205,138.5847,138.5293,118.4261,118.8097,119.2450,120.0338,119.8138,119.9580,11.1687,9.9888,8.8546,8.0680,8.2841,9.0597,24.7639,28.3876,31.6204,34.4154,36.7491,39.0828
138.5994,57.2011,16.9692,13.4592,118.3006,2020-11-27 15:15:00+01:00,11,4,1,138.6517,138.6697,138.6533,138.6369,138.6205,138.5847,118.0761,118.4261,118.8097,119.2450,120.0338,119.8138,12.4972,11.1687,9.9888,8.8546,8.0680,8.2841,20.9096,24.7639,28.3876,31.6204,34.4154,36.7491
138.5471,44.8013,12.9116,14.4098,118.7456,2020-11-27 15:30:00+01:00,11,4,1,138.5994,138.6517,138.6697,138.6533,138.6369,138.6205,118.3006,118.0761,118.4261,118.8097,119.2450,120.0338,13.4592,12.4972,11.1687,9.9888,8.8546,8.0680,16.9692,20.9096,24.7639,28.3876,31.6204,34.4154
138.4948,31.5544,8.8892,15.2695,119.1191,2020-11-27 15:45:00+01:00,11,4,1,138.5471,138.5994,138.6517,138.6697,138.6533,138.6369,118.7456,118.3006,118.0761,118.4261,118.8097,119.2450,14.4098,13.4592,12.4972,11.1687,9.9888,8.8546,12.9116,16.9692,20.9096,24.7639,28.3876,31.6204
138.4192,16.8549,5.2929,15.7855,120.0797,2020-11-27 16:00:00+01:00,11,4,1,138.4948,138.5471,138.5994,138.6517,138.6697,138.6533,119.1191,118.7456,118.3006,118.0761,118.4261,118.8097,15.2695,14.4098,13.4592,12.4972,11.1687,9.9888,8.8892,12.9116,16.9692,20.9096,24.7639,28.3876
138.3203,5.2022,2.7715,15.7459,120.3649,2020-11-27 16:15:00+01:00,11,4,1,138.4192,138.4948,138.5471,138.5994,138.6517,138.6697,120.0797,119.1191,118.7456,118.3006,118.0761,118.4261,15.7855,15.2695,14.4098,13.4592,12.4972,11.1687,5.2929,8.8892,12.9116,16.9692,20.9096,24.7639
138.2215,0.0000,0.2502,15.3823,120.6043,2020-11-27 16:30:00+01:00,11,4,1,138.3203,138.4192,138.4948,138.5471,138.5994,138.6517,120.3649,120.0797,119.1191,118.7456,118.3006,118.0761,15.7459,15.7855,15.2695,14.4098,13.4592,12.4972,2.7715,5.2929,8.8892,12.9116,16.9692,20.9096
138.1226,0.0000,0.0000,14.9483,123.1768,2020-11-27 16:45:00+01:00,11,4,1,138.2215,138.3203,138.4192,138.4948,138.5471,138.5994,120.6043,120.3649,120.0797,119.1191,118.7456,118.3006,15.3823,15.7459,15.7855,15.2695,14.4098,13.4592,0.2502,2.7715,5.2929,8.8892,12.9116,16.9692
138.0526,0.0000,0.0000,14.5126,124.2184,2020-11-27 17:00:00+01:00,11,4,1,138.1226,138.2215,138.3203,138.4192,138.4948,138.5471,123.1768,120.6043,120.3649,120.0797,119.1191,118.7456,14.9483,15.3823,15.7459,15.7855,15.2695,14.4098,0.0000,0.2502,2.7715,5.2929,8.8892,12.9116
138.0113,0.0000,0.0000,14.1749,124.9587,2020-11-27 17:15:00+01:00,11,4,1,138.0526,138.1226,138.2215,138.3203,138.4192,138.4948,124.2184,123.1768,120.6043,120.3649,120.0797,119.1191,14.5126,14.9483,15.3823,15.7459,15.7855,15.2695,0.0000,0.0000,0.2502,2.7715,5.2929,8.8892
137.9701,0.0000,0.0000,13.7475,125.3789,2020-11-27 17:30:00+01:00,11,4,1,138.0113,138.0526,138.1226,138.2215,138.3203,138.4192,124.9587,124.2184,123.1768,120.6043,120.3649,120.0797,14.1749,14.5126,14.9483,15.3823,15.7459,15.7855,0.0000,0.0000,0.0000,0.2502,2.7715,5.2929
137.9289,0.0000,0.0000,13.6331,126.6796,2020-11-27 17:45:00+01:00,11,4,1,137.9701,138.0113,138.0526,138.1226,138.2215,138.3203,125.3789,124.9587,124.2184,123.1768,120.6043,120.3649,13.7475,14.1749,14.5126,14.9483,15.3823,15.7459,0.0000,0.0000,0.0000,0.0000,0.2502,2.7715
137.8905,0.0000,0.0000,13.9505,124.4727,2020-11-27 18:00:00+01:00,11,4,1,137.9289,137.9701,138.0113,138.0526,138.1226,138.2215,126.6796,125.3789,124.9587,124.2184,123.1768,120.6043,13.6331,13.7475,14.1749,14.5126,14.9483,15.3823,0.0000,0.0000,0.0000,0.0000,0.0000,0.2502
