temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
139.4234,105.0148,13.8834,99.9057,106.2465,2021-05-17 08:00:00+02:00,1,139.3694,139.3211,139.2727,139.2244,139.1885,139.1649,104.6982,102.8697,101.1481,100.2119,96.9728,94.0968,99.3025,98.5308,97.4983,96.3821,93.8615,91.5598,11.7149,9.6229,7.6448,5.6838,3.9373,2.5040,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.4829,119.2779,16.1350,99.3899,108.0909,2021-05-17 08:15:00+02:00,1,139.4234,139.3694,139.3211,139.2727,139.2244,139.1885,106.2465,104.6982,102.8697,101.1481,100.2119,96.9728,99.9057,99.3025,98.5308,97.4983,96.3821,93.8615,13.8834,11.7149,9.6229,7.6448,5.6838,3.9373,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.5425,132.0044,18.4238,98.9017,109.0101,2021-05-17 08:30:00+02:00,1,139.4829,139.4234,139.3694,139.3211,139.2727,139.2244,108.0909,106.2465,104.6982,102.8697,101.1481,100.2119,99.3899,99.9057,99.3025,98.5308,97.4983,96.3821,16.1350,13.8834,11.7149,9.6229,7.6448,5.6838,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.6020,142.7924,20.5345,98.4972,111.6436,2021-05-17 08:45:00+02:00,1,139.5425,139.4829,139.4234,139.3694,139.3211,139.2727,109.0101,108.0909,106.2465,104.6982,102.8697,101.1481,98.9017,99.3899,99.9057,99.3025,98.5308,97.4983,18.4238,16.1350,13.8834,11.7149,9.6229,7.6448,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.6558,152.3759,22.4472,98.1175,113.9193,2021-05-17 09:00:00+02:00,1,139.6020,139.5425,139.4829,139.4234,139.3694,139.3211,111.6436,109.0101,108.0909,106.2465,104.6982,102.8697,98.4972,98.9017,99.3899,99.9057,99.3025,98.5308,20.5345,18.4238,16.1350,13.8834,11.7149,9.6229,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.7040,160.7022,24.3652,97.4968,114.0346,2021-05-17 09:15:00+02:00,1,139.6558,139.6020,139.5425,139.4829,139.4234,139.3694,113.9193,111.6436,109.0101,108.0909,106.2465,104.6982,98.1175,98.4972,98.9017,99.3899,99.9057,99.3025,22.4472,20.5345,18.4238,16.1350,13.8834,11.7149,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.7522,170.0069,26.7292,97.0194,114.3646,2021-05-17 09:30:00+02:00,1,139.7040,139.6558,139.6020,139.5425,139.4829,139.4234,114.0346,113.9193,111.6436,109.0101,108.0909,106.2465,97.4968,98.1175,98.4972,98.9017,99.3899,99.9057,24.3652,22.4472,20.5345,18.4238,16.1350,13.8834,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.8003,180.7664,29.4304,96.5052,114.4179,2021-05-17 09:45:00+02:00,1,139.7522,139.7040,139.6558,139.6020,139.5425,139.4829,114.3646,114.0346,113.9193,111.6436,109.0101,108.0909,97.0194,97.4968,98.1175,98.4972,98.9017,99.3899,26.7292,24.3652,22.4472,20.5345,18.4238,16.1350,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.8496,190.8327,32.5886,96.0164,115.2467,2021-05-17 10:00:00+02:00,1,139.8003,139.7522,139.7040,139.6558,139.6020,139.5425,114.4179,114.3646,114.0346,113.9193,111.6436,109.0101,96.5052,97.0194,97.4968,98.1175,98.4972,98.9017,29.4304,26.7292,24.3652,22.4472,20.5345,18.4238,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.9000,200.1636,36.1792,96.5275,114.9739,2021-05-17 10:15:00+02:00,1,139.8496,139.8003,139.7522,139.7040,139.6558,139.6020,115.2467,114.4179,114.3646,114.0346,113.9193,111.6436,96.0164,96.5052,97.0194,97.4968,98.1175,98.4972,32.5886,29.4304,26.7292,24.3652,22.4472,20.5345,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.9504,214.0495,40.3029,97.2413,116.1765,2021-05-17 10:30:00+02:00,1,139.9000,139.8496,139.8003,139.7522,139.7040,139.6558,114.9739,115.2467,114.4179,114.3646,114.0346,113.9193,96.5275,96.0164,96.5052,97.0194,97.4968,98.1175,36.1792,32.5886,29.4304,26.7292,24.3652,22.4472,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.0007,233.2077,44.8259,98.3275,117.1198,2021-05-17 10:45:00+02:00,1,139.9504,139.9000,139.8496,139.8003,139.7522,139.7040,116.1765,114.9739,115.2467,114.4179,114.3646,114.0346,97.2413,96.5275,96.0164,96.5052,97.0194,97.4968,40.3029,36.1792,32.5886,29.4304,26.7292,24.3652,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.0749,252.4477,49.0932,99.3491,116.7559,2021-05-17 11:00:00+02:00,1,140.0007,139.9504,139.9000,139.8496,139.8003,139.7522,117.1198,116.1765,114.9739,115.2467,114.4179,114.3646,98.3275,97.2413,96.5275,96.0164,96.5052,97.0194,44.8259,40.3029,36.1792,32.5886,29.4304,26.7292,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.1727,271.6360,54.0313,99.3527,116.5137,2021-05-17 11:15:00+02:00,1,140.0749,140.0007,139.9504,139.9000,139.8496,139.8003,116.7559,117.1198,116.1765,114.9739,115.2467,114.4179,99.3491,98.3275,97.2413,96.5275,96.0164,96.5052,49.0932,44.8259,40.3029,36.1792,32.5886,29.4304,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.2706,301.0157,58.7739,99.0527,117.1513,2021-05-17 11:30:00+02:00,1,140.1727,140.0749,140.0007,139.9504,139.9000,139.8496,116.5137,116.7559,117.1198,116.1765,114.9739,115.2467,99.3527,99.3491,98.3275,97.2413,96.5275,96.0164,54.0313,49.0932,44.8259,40.3029,36.1792,32.5886,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.3685,341.3021,63.6191,98.6192,116.5416,2021-05-17 11:45:00+02:00,1,140.2706,140.1727,140.0749,140.0007,139.9504,139.9000,117.1513,116.5137,116.7559,117.1198,116.1765,114.9739,99.0527,99.3527,99.3491,98.3275,97.2413,96.5275,58.7739,54.0313,49.0932,44.8259,40.3029,36.1792,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.4926,382.0852,68.4523,98.1728,113.8400,2021-05-17 12:00:00+02:00,1,140.3685,140.2706,140.1727,140.0749,140.0007,139.9504,116.5416,117.1513,116.5137,116.7559,117.1198,116.1765,98.6192,99.0527,99.3527,99.3491,98.3275,97.2413,63.6191,58.7739,54.0313,49.0932,44.8259,40.3029,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.6428,423.0069,73.1774,96.2357,112.6859,2021-05-17 12:15:00+02:00,1,140.4926,140.3685,140.2706,140.1727,140.0749,140.0007,113.8400,116.5416,117.1513,116.5137,116.7559,117.1198,98.1728,98.6192,99.0527,99.3527,99.3491,98.3275,68.4523,63.6191,58.7739,54.0313,49.0932,44.8259,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.7931,459.1137,77.0837,94.3028,112.7253,2021-05-17 12:30:00+02:00,1,140.6428,140.4926,140.3685,140.2706,140.1727,140.0749,112.6859,113.8400,116.5416,117.1513,116.5137,116.7559,96.2357,98.1728,98.6192,99.0527,99.3527,99.3491,73.1774,68.4523,63.6191,58.7739,54.0313,49.0932,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.9433,489.8564,80.4799,92.3056,112.9217,2021-05-17 12:45:00+02:00,1,140.7931,140.6428,140.4926,140.3685,140.2706,140.1727,112.7253,112.6859,113.8400,116.5416,117.1513,116.5137,94.3028,96.2357,98.1728,98.6192,99.0527,99.3527,77.0837,73.1774,68.4523,63.6191,58.7739,54.0313,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.0678,519.4715,83.1587,90.1239,110.3618,2021-05-17 13:00:00+02:00,1,140.9433,140.7931,140.6428,140.4926,140.3685,140.2706,112.9217,112.7253,112.6859,113.8400,116.5416,117.1513,92.3056,94.3028,96.2357,98.1728,98.6192,99.0527,80.4799,77.0837,73.1774,68.4523,63.6191,58.7739,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.1666,547.6852,86.1586,87.0007,108.9477,2021-05-17 13:15:00+02:00,1,141.0678,140.9433,140.7931,140.6428,140.4926,140.3685,110.3618,112.9217,112.7253,112.6859,113.8400,116.5416,90.1239,92.3056,94.3028,96.2357,98.1728,98.6192,83.1587,80.4799,77.0837,73.1774,68.4523,63.6191,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2654,566.4158,88.6657,83.9716,108.9833,2021-05-17 13:30:00+02:00,1,141.1666,141.0678,140.9433,140.7931,140.6428,140.4926,108.9477,110.3618,112.9217,112.7253,112.6859,113.8400,87.0007,90.1239,92.3056,94.3028,96.2357,98.1728,86.1586,83.1587,80.4799,77.0837,73.1774,68.4523,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3642,575.4280,90.7236,81.0253,108.0716,2021-05-17 13:45:00+02:00,1,141.2654,141.1666,141.0678,140.9433,140.7931,140.6428,108.9833,108.9477,110.3618,112.9217,112.7253,112.6859,83.9716,87.0007,90.1239,92.3056,94.3028,96.2357,88.6657,86.1586,83.1587,80.4799,77.0837,73.1774,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4225,582.4215,92.5452,78.3548,108.4707,2021-05-17 14:00:00+02:00,1,141.3642,141.2654,141.1666,141.0678,140.9433,140.7931,108.0716,108.9833,108.9477,110.3618,112.9217,112.7253,81.0253,83.9716,87.0007,90.1239,92.3056,94.3028,90.7236,88.6657,86.1586,83.1587,80.4799,77.0837,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4405,587.3100,94.4868,75.7421,108.3268,2021-05-17 14:15:00+02:00,1,141.4225,141.3642,141.2654,141.1666,141.0678,140.9433,108.4707,108.0716,108.9833,108.9477,110.3618,112.9217,78.3548,81.0253,83.9716,87.0007,90.1239,92.3056,92.5452,90.7236,88.6657,86.1586,83.1587,80.4799,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4585,587.4421,95.3214,73.3265,107.8996,2021-05-17 14:30:00+02:00,1,141.4405,141.4225,141.3642,141.2654,141.1666,141.0678,108.3268,108.4707,108.0716,108.9833,108.9477,110.3618,75.7421,78.3548,81.0253,83.9716,87.0007,90.1239,94.4868,92.5452,90.7236,88.6657,86.1586,83.1587,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4764,582.8753,96.1869,71.0320,106.9867,2021-05-17 14:45:00+02:00,1,141.4585,141.4405,141.4225,141.3642,141.2654,141.1666,107.8996,108.3268,108.4707,108.0716,108.9833,108.9477,73.3265,75.7421,78.3548,81.0253,83.9716,87.0007,95.3214,94.4868,92.5452,90.7236,88.6657,86.1586,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4812,576.2138,96.6834,68.7038,105.7837,2021-05-17 15:00:00+02:00,1,141.4764,141.4585,141.4405,141.4225,141.3642,141.2654,106.9867,107.8996,108.3268,108.4707,108.0716,108.9833,71.0320,73.3265,75.7421,78.3548,81.0253,83.9716,96.1869,95.3214,94.4868,92.5452,90.7236,88.6657,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4728,567.4647,96.9094,65.8320,103.6359,2021-05-17 15:15:00+02:00,1,141.4812,141.4764,141.4585,141.4405,141.4225,141.3642,105.7837,106.9867,107.8996,108.3268,108.4707,108.0716,68.7038,71.0320,73.3265,75.7421,78.3548,81.0253,96.6834,96.1869,95.3214,94.4868,92.5452,90.7236,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4644,555.1371,96.6639,63.0859,104.0735,2021-05-17 15:30:00+02:00,1,141.4728,141.4812,141.4764,141.4585,141.4405,141.4225,103.6359,105.7837,106.9867,107.8996,108.3268,108.4707,65.8320,68.7038,71.0320,73.3265,75.7421,78.3548,96.9094,96.6834,96.1869,95.3214,94.4868,92.5452,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4560,539.3943,95.7753,60.5845,103.5357,2021-05-17 15:45:00+02:00,1,141.4644,141.4728,141.4812,141.4764,141.4585,141.4405,104.0735,103.6359,105.7837,106.9867,107.8996,108.3268,63.0859,65.8320,68.7038,71.0320,73.3265,75.7421,96.6639,96.9094,96.6834,96.1869,95.3214,94.4868,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4452,521.8508,94.5144,58.2920,103.0704,2021-05-17 16:00:00+02:00,1,141.4560,141.4644,141.4728,141.4812,141.4764,141.4585,103.5357,104.0735,103.6359,105.7837,106.9867,107.8996,60.5845,63.0859,65.8320,68.7038,71.0320,73.3265,95.7753,96.6639,96.9094,96.6834,96.1869,95.3214,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4322,502.5819,92.3011,55.4564,103.0743,2021-05-17 16:15:00+02:00,1,141.4452,141.4560,141.4644,141.4728,141.4812,141.4764,103.0704,103.5357,104.0735,103.6359,105.7837,106.9867,58.2920,60.5845,63.0859,65.8320,68.7038,71.0320,94.5144,95.7753,96.6639,96.9094,96.6834,96.1869,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4192,484.2992,89.6833,52.6250,102.6150,2021-05-17 16:30:00+02:00,1,141.4322,141.4452,141.4560,141.4644,141.4728,141.4812,103.0743,103.0704,103.5357,104.0735,103.6359,105.7837,55.4564,58.2920,60.5845,63.0859,65.8320,68.7038,92.3011,94.5144,95.7753,96.6639,96.9094,96.6834,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4062,466.7108,86.4032,49.7666,104.7417,2021-05-17 16:45:00+02:00,1,141.4192,141.4322,141.4452,141.4560,141.4644,141.4728,102.6150,103.0743,103.0704,103.5357,104.0735,103.6359,52.6250,55.4564,58.2920,60.5845,63.0859,65.8320,89.6833,92.3011,94.5144,95.7753,96.6639,96.9094,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3889,447.1249,83.0219,46.7645,105.6780,2021-05-17 17:00:00+02:00,1,141.4062,141.4192,141.4322,141.4452,141.4560,141.4644,104.7417,102.6150,103.0743,103.0704,103.5357,104.0735,49.7666,52.6250,55.4564,58.2920,60.5845,63.0859,86.4032,89.6833,92.3011,94.5144,95.7753,96.6639,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3674,425.6115,79.0650,44.2982,106.4302,2021-05-17 17:15:00+02:00,1,141.3889,141.4062,141.4192,141.4322,141.4452,141.4560,105.6780,104.7417,102.6150,103.0743,103.0704,103.5357,46.7645,49.7666,52.6250,55.4564,58.2920,60.5845,83.0219,86.4032,89.6833,92.3011,94.5144,95.7753,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3459,400.7007,74.7338,42.2012,107.1497,2021-05-17 17:30:00+02:00,1,141.3674,141.3889,141.4062,141.4192,141.4322,141.4452,106.4302,105.6780,104.7417,102.6150,103.0743,103.0704,44.2982,46.7645,49.7666,52.6250,55.4564,58.2920,79.0650,83.0219,86.4032,89.6833,92.3011,94.5144,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3244,372.8390,69.4882,40.0991,108.4093,2021-05-17 17:45:00+02:00,1,141.3459,141.3674,141.3889,141.4062,141.4192,141.4322,107.1497,106.4302,105.6780,104.7417,102.6150,103.0743,42.2012,44.2982,46.7645,49.7666,52.6250,55.4564,74.7338,79.0650,83.0219,86.4032,89.6833,92.3011,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2835,343.8286,63.7351,38.4703,108.9687,2021-05-17 18:00:00+02:00,1,141.3244,141.3459,141.3674,141.3889,141.4062,141.4192,108.4093,107.1497,106.4302,105.6780,104.7417,102.6150,40.0991,42.2012,44.2982,46.7645,49.7666,52.6250,69.4882,74.7338,79.0650,83.0219,86.4032,89.6833,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2231,313.8199,57.7183,37.9148,109.3545,2021-05-17 18:15:00+02:00,1,141.2835,141.3244,141.3459,141.3674,141.3889,141.4062,108.9687,108.4093,107.1497,106.4302,105.6780,104.7417,38.4703,40.0991,42.2012,44.2982,46.7645,49.7666,63.7351,69.4882,74.7338,79.0650,83.0219,86.4032,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.1627,282.9028,51.3894,37.4379,110.0272,2021-05-17 18:30:00+02:00,1,141.2231,141.2835,141.3244,141.3459,141.3674,141.3889,109.3545,108.9687,108.4093,107.1497,106.4302,105.6780,37.9148,38.4703,40.0991,42.2012,44.2982,46.7645,57.7183,63.7351,69.4882,74.7338,79.0650,83.0219,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.1023,251.2856,44.6222,37.1508,109.9000,2021-05-17 18:45:00+02:00,1,141.1627,141.2231,141.2835,141.3244,141.3459,141.3674,110.0272,109.3545,108.9687,108.4093,107.1497,106.4302,37.4379,37.9148,38.4703,40.0991,42.2012,44.2982,51.3894,57.7183,63.7351,69.4882,74.7338,79.0650,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.0218,219.2632,37.7050,37.6727,110.1647,2021-05-17 19:00:00+02:00,1,141.1023,141.1627,141.2231,141.2835,141.3244,141.3459,109.9000,110.0272,109.3545,108.9687,108.4093,107.1497,37.1508,37.4379,37.9148,38.4703,40.0991,42.2012,44.6222,51.3894,57.7183,63.7351,69.4882,74.7338,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.9213,187.0776,30.9343,38.7931,108.9341,2021-05-17 19:15:00+02:00,1,141.0218,141.1023,141.1627,141.2231,141.2835,141.3244,110.1647,109.9000,110.0272,109.3545,108.9687,108.4093,37.6727,37.1508,37.4379,37.9148,38.4703,40.0991,37.7050,44.6222,51.3894,57.7183,63.7351,69.4882,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.8207,158.9871,24.5533,39.8648,108.3941,2021-05-17 19:30:00+02:00,1,140.9213,141.0218,141.1023,141.1627,141.2231,141.2835,108.9341,110.1647,109.9000,110.0272,109.3545,108.9687,38.7931,37.6727,37.1508,37.4379,37.9148,38.4703,30.9343,37.7050,44.6222,51.3894,57.7183,63.7351,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.7201,132.8971,18.8225,41.2179,107.3107,2021-05-17 19:45:00+02:00,1,140.8207,140.9213,141.0218,141.1023,141.1627,141.2231,108.3941,108.9341,110.1647,109.9000,110.0272,109.3545,39.8648,38.7931,37.6727,37.1508,37.4379,37.9148,24.5533,30.9343,37.7050,44.6222,51.3894,57.7183,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.5913,104.7156,13.9131,42.1035,105.5616,2021-05-17 20:00:00+02:00,1,140.7201,140.8207,140.9213,141.0218,141.1023,141.1627,107.3107,108.3941,108.9341,110.1647,109.9000,110.0272,41.2179,39.8648,38.7931,37.6727,37.1508,37.4379,18.8225,24.5533,30.9343,37.7050,44.6222,51.3894,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.4341,75.5535,9.7553,40.9345,105.1602,2021-05-17 20:15:00+02:00,1,140.5913,140.7201,140.8207,140.9213,141.0218,141.1023,105.5616,107.3107,108.3941,108.9341,110.1647,109.9000,42.1035,41.2179,39.8648,38.7931,37.6727,37.1508,13.9131,18.8225,24.5533,30.9343,37.7050,44.6222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.2770,47.0450,6.4200,41.6012,104.5245,2021-05-17 20:30:00+02:00,1,140.4341,140.5913,140.7201,140.8207,140.9213,141.0218,105.1602,105.5616,107.3107,108.3941,108.9341,110.1647,40.9345,42.1035,41.2179,39.8648,38.7931,37.6727,9.7553,13.9131,18.8225,24.5533,30.9343,37.7050,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.1199,22.4768,3.8017,43.8265,104.4986,2021-05-17 20:45:00+02:00,1,140.2770,140.4341,140.5913,140.7201,140.8207,140.9213,104.5245,105.1602,105.5616,107.3107,108.3941,108.9341,41.6012,40.9345,42.1035,41.2179,39.8648,38.7931,6.4200,9.7553,13.9131,18.8225,24.5533,30.9343,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.9706,6.2739,1.7220,44.3370,103.6986,2021-05-17 21:00:00+02:00,1,140.1199,140.2770,140.4341,140.5913,140.7201,140.8207,104.4986,104.5245,105.1602,105.5616,107.3107,108.3941,43.8265,41.6012,40.9345,42.1035,41.2179,39.8648,3.8017,6.4200,9.7553,13.9131,18.8225,24.5533,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.8292,0.5105,0.3791,42.1516,103.0862,2021-05-17 21:15:00+02:00,1,139.9706,140.1199,140.2770,140.4341,140.5913,140.7201,103.6986,104.4986,104.5245,105.1602,105.5616,107.3107,44.3370,43.8265,41.6012,40.9345,42.1035,41.2179,1.7220,3.8017,6.4200,9.7553,13.9131,18.8225,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.6877,0.0000,0.0000,39.4365,103.1895,2021-05-17 21:30:00+02:00,1,139.8292,139.9706,140.1199,140.2770,140.4341,140.5913,103.0862,103.6986,104.4986,104.5245,105.1602,105.5616,42.1516,44.3370,43.8265,41.6012,40.9345,42.1035,0.3791,1.7220,3.8017,6.4200,9.7553,13.9131,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.5463,0.0000,0.0000,37.7115,103.5817,2021-05-17 21:45:00+02:00,1,139.6877,139.8292,139.9706,140.1199,140.2770,140.4341,103.1895,103.0862,103.6986,104.4986,104.5245,105.1602,39.4365,42.1516,44.3370,43.8265,41.6012,40.9345,0.0000,0.3791,1.7220,3.8017,6.4200,9.7553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.4457,0.0000,0.0000,37.2196,104.3228,2021-05-17 22:00:00+02:00,1,139.5463,139.6877,139.8292,139.9706,140.1199,140.2770,103.5817,103.1895,103.0862,103.6986,104.4986,104.5245,37.7115,39.4365,42.1516,44.3370,43.8265,41.6012,0.0000,0.0000,0.3791,1.7220,3.8017,6.4200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.3858,0.0000,0.0000,36.7727,104.7301,2021-05-17 22:15:00+02:00,1,139.4457,139.5463,139.6877,139.8292,139.9706,140.1199,104.3228,103.5817,103.1895,103.0862,103.6986,104.4986,37.2196,37.7115,39.4365,42.1516,44.3370,43.8265,0.0000,0.0000,0.0000,0.3791,1.7220,3.8017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.3259,0.0000,0.0000,36.3852,104.9681,2021-05-17 22:30:00+02:00,1,139.3858,139.4457,139.5463,139.6877,139.8292,139.9706,104.7301,104.3228,103.5817,103.1895,103.0862,103.6986,36.7727,37.2196,37.7115,39.4365,42.1516,44.3370,0.0000,0.0000,0.0000,0.0000,0.3791,1.7220,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.2660,0.0000,0.0000,36.5347,103.3850,2021-05-17 22:45:00+02:00,1,139.3259,139.3858,139.4457,139.5463,139.6877,139.8292,104.9681,104.7301,104.3228,103.5817,103.1895,103.0862,36.3852,36.7727,37.2196,37.7115,39.4365,42.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.3791,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.2144,0.0000,0.0000,37.6354,102.0018,2021-05-17 23:00:00+02:00,1,139.2660,139.3259,139.3858,139.4457,139.5463,139.6877,103.3850,104.9681,104.7301,104.3228,103.5817,103.1895,36.5347,36.3852,36.7727,37.2196,37.7115,39.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.1711,0.0000,0.0000,38.4677,100.4362,2021-05-17 23:15:00+02:00,1,139.2144,139.2660,139.3259,139.3858,139.4457,139.5463,102.0018,103.3850,104.9681,104.7301,104.3228,103.5817,37.6354,36.5347,36.3852,36.7727,37.2196,37.7115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.1277,0.0000,0.0000,38.8794,100.3044,2021-05-17 23:30:00+02:00,1,139.1711,139.2144,139.2660,139.3259,139.3858,139.4457,100.4362,102.0018,103.3850,104.9681,104.7301,104.3228,38.4677,37.6354,36.5347,36.3852,36.7727,37.2196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0844,0.0000,0.0000,39.3289,98.5409,2021-05-17 23:45:00+02:00,1,139.1277,139.1711,139.2144,139.2660,139.3259,139.3858,100.3044,100.4362,102.0018,103.3850,104.9681,104.7301,38.8794,38.4677,37.6354,36.5347,36.3852,36.7727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0527,0.0000,0.0000,51.1523,96.3817,2021-05-18 00:00:00+02:00,1,139.0844,139.1277,139.1711,139.2144,139.2660,139.3259,98.5409,100.3044,100.4362,102.0018,103.3850,104.9681,39.3289,38.8794,38.4677,37.6354,36.5347,36.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0327,0.0000,0.0000,54.5171,95.2041,2021-05-18 00:15:00+02:00,1,139.0527,139.0844,139.1277,139.1711,139.2144,139.2660,96.3817,98.5409,100.3044,100.4362,102.0018,103.3850,51.1523,39.3289,38.8794,38.4677,37.6354,36.5347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0127,0.0000,0.0000,56.9952,94.0217,2021-05-18 00:30:00+02:00,1,139.0327,139.0527,139.0844,139.1277,139.1711,139.2144,95.2041,96.3817,98.5409,100.3044,100.4362,102.0018,54.5171,51.1523,39.3289,38.8794,38.4677,37.6354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9927,0.0000,0.0000,59.2825,92.6431,2021-05-18 00:45:00+02:00,1,139.0127,139.0327,139.0527,139.0844,139.1277,139.1711,94.0217,95.2041,96.3817,98.5409,100.3044,100.4362,56.9952,54.5171,51.1523,39.3289,38.8794,38.4677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9808,0.0000,0.0000,62.2273,90.5601,2021-05-18 01:00:00+02:00,1,138.9927,139.0127,139.0327,139.0527,139.0844,139.1277,92.6431,94.0217,95.2041,96.3817,98.5409,100.3044,59.2825,56.9952,54.5171,51.1523,39.3289,38.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
