temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
133.8393,81.8584,18.4803,135.8955,111.4939,2021-01-31 09:30:00+01:00,1,1,0,133.7254,133.6115,133.5438,133.5222,133.5006,133.4790,110.8576,108.5780,106.5925,106.5950,105.3169,103.7657,137.1855,137.6854,140.0522,139.9173,139.5346,139.2135,13.8231,8.9075,4.5395,1.5076,0.2140,0.0000
133.9532,103.4106,22.9196,134.2732,112.5461,2021-01-31 09:45:00+01:00,1,1,0,133.8393,133.7254,133.6115,133.5438,133.5222,133.5006,111.4939,110.8576,108.5780,106.5925,106.5950,105.3169,135.8955,137.1855,137.6854,140.0522,139.9173,139.5346,18.4803,13.8231,8.9075,4.5395,1.5076,0.2140
134.0779,122.8415,27.1876,129.2757,114.0352,2021-01-31 10:00:00+01:00,1,1,0,133.9532,133.8393,133.7254,133.6115,133.5438,133.5222,112.5461,111.4939,110.8576,108.5780,106.5925,106.5950,134.2732,135.8955,137.1855,137.6854,140.0522,139.9173,22.9196,18.4803,13.8231,8.9075,4.5395,1.5076
134.2135,139.7108,31.2591,121.7177,114.5954,2021-01-31 10:15:00+01:00,1,1,0,134.0779,133.9532,133.8393,133.7254,133.6115,133.5438,114.0352,112.5461,111.4939,110.8576,108.5780,106.5925,129.2757,134.2732,135.8955,137.1855,137.6854,140.0522,27.1876,22.9196,18.4803,13.8231,8.9075,4.5395
134.3492,157.0091,35.0031,116.4557,114.0209,2021-01-31 10:30:00+01:00,1,1,0,134.2135,134.0779,133.9532,133.8393,133.7254,133.6115,114.5954,114.0352,112.5461,111.4939,110.8576,108.5780,121.7177,129.2757,134.2732,135.8955,137.1855,137.6854,31.2591,27.1876,22.9196,18.4803,13.8231,8.9075
134.4848,175.7606,38.7501,115.1380,114.4221,2021-01-31 10:45:00+01:00,1,1,0,134.3492,134.2135,134.0779,133.9532,133.8393,133.7254,114.0209,114.5954,114.0352,112.5461,111.4939,110.8576,116.4557,121.7177,129.2757,134.2732,135.8955,137.1855,35.0031,31.2591,27.1876,22.9196,18.4803,13.8231
134.6281,192.9499,42.8877,115.5239,117.0306,2021-01-31 11:00:00+01:00,1,1,0,134.4848,134.3492,134.2135,134.0779,133.9532,133.8393,114.4221,114.0209,114.5954,114.0352,112.5461,111.4939,115.1380,116.4557,121.7177,129.2757,134.2732,135.8955,38.7501,35.0031,31.2591,27.1876,22.9196,18.4803
134.7790,208.4096,46.9177,115.5180,117.7215,2021-01-31 11:15:00+01:00,1,1,0,134.6281,134.4848,134.3492,134.2135,134.0779,133.9532,117.0306,114.4221,114.0209,114.5954,114.0352,112.5461,115.5239,115.1380,116.4557,121.7177,129.2757,134.2732,42.8877,38.7501,35.0031,31.2591,27.1876,22.9196
134.9299,221.7812,51.1206,111.3994,119.1374,2021-01-31 11:30:00+01:00,1,1,0,134.7790,134.6281,134.4848,134.3492,134.2135,134.0779,117.7215,117.0306,114.4221,114.0209,114.5954,114.0352,115.5180,115.5239,115.1380,116.4557,121.7177,129.2757,46.9177,42.8877,38.7501,35.0031,31.2591,27.1876
135.0809,232.9053,55.7449,110.7731,120.1496,2021-01-31 11:45:00+01:00,1,1,0,134.9299,134.7790,134.6281,134.4848,134.3492,134.2135,119.1374,117.7215,117.0306,114.4221,114.0209,114.5954,111.3994,115.5180,115.5239,115.1380,116.4557,121.7177,51.1206,46.9177,42.8877,38.7501,35.0031,31.2591
135.2233,241.8987,59.2954,111.4984,120.4399,2021-01-31 12:00:00+01:00,1,1,0,135.0809,134.9299,134.7790,134.6281,134.4848,134.3492,120.1496,119.1374,117.7215,117.0306,114.4221,114.0209,110.7731,111.3994,115.5180,115.5239,115.1380,116.4557,55.7449,51.1206,46.9177,42.8877,38.7501,35.0031
135.3572,248.6920,61.4162,114.9410,118.6973,2021-01-31 12:15:00+01:00,1,1,0,135.2233,135.0809,134.9299,134.7790,134.6281,134.4848,120.4399,120.1496,119.1374,117.7215,117.0306,114.4221,111.4984,110.7731,111.3994,115.5180,115.5239,115.1380,59.2954,55.7449,51.1206,46.9177,42.8877,38.7501
135.4912,250.6470,62.5044,115.9259,117.5944,2021-01-31 12:30:00+01:00,1,1,0,135.3572,135.2233,135.0809,134.9299,134.7790,134.6281,118.6973,120.4399,120.1496,119.1374,117.7215,117.0306,114.9410,111.4984,110.7731,111.3994,115.5180,115.5239,61.4162,59.2954,55.7449,51.1206,46.9177,42.8877
135.6251,247.6714,62.7686,114.6959,118.6583,2021-01-31 12:45:00+01:00,1,1,0,135.4912,135.3572,135.2233,135.0809,134.9299,134.7790,117.5944,118.6973,120.4399,120.1496,119.1374,117.7215,115.9259,114.9410,111.4984,110.7731,111.3994,115.5180,62.5044,61.4162,59.2954,55.7449,51.1206,46.9177
135.7349,242.4238,62.2954,111.3935,117.6660,2021-01-31 13:00:00+01:00,1,1,0,135.6251,135.4912,135.3572,135.2233,135.0809,134.9299,118.6583,117.5944,118.6973,120.4399,120.1496,119.1374,114.6959,115.9259,114.9410,111.4984,110.7731,111.3994,62.7686,62.5044,61.4162,59.2954,55.7449,51.1206
135.8205,235.0339,61.8377,111.7146,115.5977,2021-01-31 13:15:00+01:00,1,1,0,135.7349,135.6251,135.4912,135.3572,135.2233,135.0809,117.6660,118.6583,117.5944,118.6973,120.4399,120.1496,111.3935,114.6959,115.9259,114.9410,111.4984,110.7731,62.2954,62.7686,62.5044,61.4162,59.2954,55.7449
135.9062,224.4927,59.9469,112.4982,115.3744,2021-01-31 13:30:00+01:00,1,1,0,135.8205,135.7349,135.6251,135.4912,135.3572,135.2233,115.5977,117.6660,118.6583,117.5944,118.6973,120.4399,111.7146,111.3935,114.6959,115.9259,114.9410,111.4984,61.8377,62.2954,62.7686,62.5044,61.4162,59.2954
135.9918,211.0595,56.7473,112.5737,114.8975,2021-01-31 13:45:00+01:00,1,1,0,135.9062,135.8205,135.7349,135.6251,135.4912,135.3572,115.3744,115.5977,117.6660,118.6583,117.5944,118.6973,112.4982,111.7146,111.3935,114.6959,115.9259,114.9410,59.9469,61.8377,62.2954,62.7686,62.5044,61.4162
136.0529,196.1367,53.5467,114.9614,113.3111,2021-01-31 14:00:00+01:00,1,1,0,135.9918,135.9062,135.8205,135.7349,135.6251,135.4912,114.8975,115.3744,115.5977,117.6660,118.6583,117.5944,112.5737,112.4982,111.7146,111.3935,114.6959,115.9259,56.7473,59.9469,61.8377,62.2954,62.7686,62.5044
136.0893,179.9590,50.0956,121.3184,113.6397,2021-01-31 14:15:00+01:00,1,1,0,136.0529,135.9918,135.9062,135.8205,135.7349,135.6251,113.3111,114.8975,115.3744,115.5977,117.6660,118.6583,114.9614,112.5737,112.4982,111.7146,111.3935,114.6959,53.5467,56.7473,59.9469,61.8377,62.2954,62.7686
136.1258,161.8981,46.4256,124.4961,112.9855,2021-01-31 14:30:00+01:00,1,1,0,136.0893,136.0529,135.9918,135.9062,135.8205,135.7349,113.6397,113.3111,114.8975,115.3744,115.5977,117.6660,121.3184,114.9614,112.5737,112.4982,111.7146,111.3935,50.0956,53.5467,56.7473,59.9469,61.8377,62.2954
136.1622,142.3999,42.6918,124.6219,114.1240,2021-01-31 14:45:00+01:00,1,1,0,136.1258,136.0893,136.0529,135.9918,135.9062,135.8205,112.9855,113.6397,113.3111,114.8975,115.3744,115.5977,124.4961,121.3184,114.9614,112.5737,112.4982,111.7146,46.4256,50.0956,53.5467,56.7473,59.9469,61.8377
136.1685,122.6997,39.1601,123.4904,112.8627,2021-01-31 15:00:00+01:00,1,1,0,136.1622,136.1258,136.0893,136.0529,135.9918,135.9062,114.1240,112.9855,113.6397,113.3111,114.8975,115.3744,124.6219,124.4961,121.3184,114.9614,112.5737,112.4982,42.6918,46.4256,50.0956,53.5467,56.7473,59.9469
136.1444,103.1115,34.9770,119.5409,113.1818,2021-01-31 15:15:00+01:00,1,1,0,136.1685,136.1622,136.1258,136.0893,136.0529,135.9918,112.8627,114.1240,112.9855,113.6397,113.3111,114.8975,123.4904,124.6219,124.4961,121.3184,114.9614,112.5737,39.1601,42.6918,46.4256,50.0956,53.5467,56.7473
136.1204,85.6921,30.1403,113.4643,113.2041,2021-01-31 15:30:00+01:00,1,1,0,136.1444,136.1685,136.1622,136.1258,136.0893,136.0529,113.1818,112.8627,114.1240,112.9855,113.6397,113.3111,119.5409,123.4904,124.6219,124.4961,121.3184,114.9614,34.9770,39.1601,42.6918,46.4256,50.0956,53.5467
136.0964,69.9293,25.0576,110.1951,112.4982,2021-01-31 15:45:00+01:00,1,1,0,136.1204,136.1444,136.1685,136.1622,136.1258,136.0893,113.2041,113.1818,112.8627,114.1240,112.9855,113.6397,113.4643,119.5409,123.4904,124.6219,124.4961,121.3184,30.1403,34.9770,39.1601,42.6918,46.4256,50.0956
136.0548,54.1342,19.9810,112.0010,111.8965,2021-01-31 16:00:00+01:00,1,1,0,136.0964,136.1204,136.1444,136.1685,136.1622,136.1258,112.4982,113.2041,113.1818,112.8627,114.1240,112.9855,110.1951,113.4643,119.5409,123.4904,124.6219,124.4961,25.0576,30.1403,34.9770,39.1601,42.6918,46.4256
135.9956,38.7457,14.9942,111.7002,113.6309,2021-01-31 16:15:00+01:00,1,1,0,136.0548,136.0964,136.1204,136.1444,136.1685,136.1622,111.8965,112.4982,113.2041,113.1818,112.8627,114.1240,112.0010,110.1951,113.4643,119.5409,123.4904,124.6219,19.9810,25.0576,30.1403,34.9770,39.1601,42.6918
135.9364,29.2299,10.0061,114.8998,114.3670,2021-01-31 16:30:00+01:00,1,1,0,135.9956,136.0548,136.0964,136.1204,136.1444,136.1685,113.6309,111.8965,112.4982,113.2041,113.1818,112.8627,111.7002,112.0010,110.1951,113.4643,119.5409,123.4904,14.9942,19.9810,25.0576,30.1403,34.9770,39.1601
135.8772,20.2353,5.5195,114.2773,114.5123,2021-01-31 16:45:00+01:00,1,1,0,135.9364,135.9956,136.0548,136.0964,136.1204,136.1444,114.3670,113.6309,111.8965,112.4982,113.2041,113.1818,114.8998,111.7002,112.0010,110.1951,113.4643,119.5409,10.0061,14.9942,19.9810,25.0576,30.1403,34.9770
135.8266,8.8465,2.1180,116.1624,116.1227,2021-01-31 17:00:00+01:00,1,1,0,135.8772,135.9364,135.9956,136.0548,136.0964,136.1204,114.5123,114.3670,113.6309,111.8965,112.4982,113.2041,114.2773,114.8998,111.7002,112.0010,110.1951,113.4643,5.5195,10.0061,14.9942,19.9810,25.0576,30.1403
135.7846,1.4256,0.5196,117.2067,117.8299,2021-01-31 17:15:00+01:00,1,1,0,135.8266,135.8772,135.9364,135.9956,136.0548,136.0964,116.1227,114.5123,114.3670,113.6309,111.8965,112.4982,116.1624,114.2773,114.8998,111.7002,112.0010,110.1951,2.1180,5.5195,10.0061,14.9942,19.9810,25.0576
135.7425,0.0000,0.0000,117.6370,121.4997,2021-01-31 17:30:00+01:00,1,1,0,135.7846,135.8266,135.8772,135.9364,135.9956,136.0548,117.8299,116.1227,114.5123,114.3670,113.6309,111.8965,117.2067,116.1624,114.2773,114.8998,111.7002,112.0010,0.5196,2.1180,5.5195,10.0061,14.9942,19.9810
135.7005,0.0000,0.0000,117.0964,124.6565,2021-01-31 17:45:00+01:00,1,1,0,135.7425,135.7846,135.8266,135.8772,135.9364,135.9956,121.4997,117.8299,116.1227,114.5123,114.3670,113.6309,117.6370,117.2067,116.1624,114.2773,114.8998,111.7002,0.0000,0.5196,2.1180,5.5195,10.0061,14.9942
135.6728,0.0000,0.0000,117.3801,125.5506,2021-01-31 18:00:00+01:00,1,1,0,135.7005,135.7425,135.7846,135.8266,135.8772,135.9364,124.6565,121.4997,117.8299,116.1227,114.5123,114.3670,117.0964,117.6370,117.2067,116.1624,114.2773,114.8998,0.0000,0.0000,0.5196,2.1180,5.5195,10.0061
135.6594,0.0000,0.0000,117.1858,124.9467,2021-01-31 18:15:00+01:00,1,1,0,135.6728,135.7005,135.7425,135.7846,135.8266,135.8772,125.5506,124.6565,121.4997,117.8299,116.1227,114.5123,117.3801,117.0964,117.6370,117.2067,116.1624,114.2773,0.0000,0.0000,0.0000,0.5196,2.1180,5.5195
135.6460,0.0000,0.0000,116.5189,124.5156,2021-01-31 18:30:00+01:00,1,1,0,135.6594,135.6728,135.7005,135.7425,135.7846,135.8266,124.9467,125.5506,124.6565,121.4997,117.8299,116.1227,117.1858,117.3801,117.0964,117.6370,117.2067,116.1624,0.0000,0.0000,0.0000,0.0000,0.5196,2.1180
135.6326,0.0000,0.0000,115.1225,124.2408,2021-01-31 18:45:00+01:00,1,1,0,135.6460,135.6594,135.6728,135.7005,135.7425,135.7846,124.5156,124.9467,125.5506,124.6565,121.4997,117.8299,116.5189,117.1858,117.3801,117.0964,117.6370,117.2067,0.0000,0.0000,0.0000,0.0000,0.0000,0.5196
135.6251,0.0000,0.0000,116.2379,123.3435,2021-01-31 19:00:00+01:00,1,1,0,135.6326,135.6460,135.6594,135.6728,135.7005,135.7425,124.2408,124.5156,124.9467,125.5506,124.6565,121.4997,115.1225,116.5189,117.1858,117.3801,117.0964,117.6370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6234,0.0000,0.0000,115.7755,121.3676,2021-01-31 19:15:00+01:00,1,1,0,135.6251,135.6326,135.6460,135.6594,135.6728,135.7005,123.3435,124.2408,124.5156,124.9467,125.5506,124.6565,116.2379,115.1225,116.5189,117.1858,117.3801,117.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6217,0.0000,0.0000,115.3296,120.1115,2021-01-31 19:30:00+01:00,1,1,0,135.6234,135.6251,135.6326,135.6460,135.6594,135.6728,121.3676,123.3435,124.2408,124.5156,124.9467,125.5506,115.7755,116.2379,115.1225,116.5189,117.1858,117.3801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6201,0.0000,0.0000,114.6697,119.4577,2021-01-31 19:45:00+01:00,1,1,0,135.6217,135.6234,135.6251,135.6326,135.6460,135.6594,120.1115,121.3676,123.3435,124.2408,124.5156,124.9467,115.3296,115.7755,116.2379,115.1225,116.5189,117.1858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6270,0.0000,0.0000,113.8101,118.2013,2021-01-31 20:00:00+01:00,1,1,0,135.6201,135.6217,135.6234,135.6251,135.6326,135.6460,119.4577,120.1115,121.3676,123.3435,124.2408,124.5156,114.6697,115.3296,115.7755,116.2379,115.1225,116.5189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6426,0.0000,0.0000,112.9730,116.5249,2021-01-31 20:15:00+01:00,1,1,0,135.6270,135.6201,135.6217,135.6234,135.6251,135.6326,118.2013,119.4577,120.1115,121.3676,123.3435,124.2408,113.8101,114.6697,115.3296,115.7755,116.2379,115.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6582,0.0000,0.0000,113.1405,115.2165,2021-01-31 20:30:00+01:00,1,1,0,135.6426,135.6270,135.6201,135.6217,135.6234,135.6251,116.5249,118.2013,119.4577,120.1115,121.3676,123.3435,112.9730,113.8101,114.6697,115.3296,115.7755,116.2379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6738,0.0000,0.0000,112.9114,114.3043,2021-01-31 20:45:00+01:00,1,1,0,135.6582,135.6426,135.6270,135.6201,135.6217,135.6234,115.2165,116.5249,118.2013,119.4577,120.1115,121.3676,113.1405,112.9730,113.8101,114.6697,115.3296,115.7755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.6935,0.0000,0.0000,111.8302,112.6824,2021-01-31 21:00:00+01:00,1,1,0,135.6738,135.6582,135.6426,135.6270,135.6201,135.6217,114.3043,115.2165,116.5249,118.2013,119.4577,120.1115,112.9114,113.1405,112.9730,113.8101,114.6697,115.3296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7173,0.0000,0.0000,110.6061,112.6477,2021-01-31 21:15:00+01:00,1,1,0,135.6935,135.6738,135.6582,135.6426,135.6270,135.6201,112.6824,114.3043,115.2165,116.5249,118.2013,119.4577,111.8302,112.9114,113.1405,112.9730,113.8101,114.6697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7412,0.0000,0.0000,109.7664,110.7081,2021-01-31 21:30:00+01:00,1,1,0,135.7173,135.6935,135.6738,135.6582,135.6426,135.6270,112.6477,112.6824,114.3043,115.2165,116.5249,118.2013,110.6061,111.8302,112.9114,113.1405,112.9730,113.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7650,0.0000,0.0000,108.8939,109.2799,2021-01-31 21:45:00+01:00,1,1,0,135.7412,135.7173,135.6935,135.6738,135.6582,135.6426,110.7081,112.6477,112.6824,114.3043,115.2165,116.5249,109.7664,110.6061,111.8302,112.9114,113.1405,112.9730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7901,0.0000,0.0000,107.7614,110.2185,2021-01-31 22:00:00+01:00,1,1,0,135.7650,135.7412,135.7173,135.6935,135.6738,135.6582,109.2799,110.7081,112.6477,112.6824,114.3043,115.2165,108.8939,109.7664,110.6061,111.8302,112.9114,113.1405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8164,0.0000,0.0000,105.2559,110.1106,2021-01-31 22:15:00+01:00,1,1,0,135.7901,135.7650,135.7412,135.7173,135.6935,135.6738,110.2185,109.2799,110.7081,112.6477,112.6824,114.3043,107.7614,108.8939,109.7664,110.6061,111.8302,112.9114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8427,0.0000,0.0000,101.7812,111.9857,2021-01-31 22:30:00+01:00,1,1,0,135.8164,135.7901,135.7650,135.7412,135.7173,135.6935,110.1106,110.2185,109.2799,110.7081,112.6477,112.6824,105.2559,107.7614,108.8939,109.7664,110.6061,111.8302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8690,0.0000,0.0000,97.4688,111.2411,2021-01-31 22:45:00+01:00,1,1,0,135.8427,135.8164,135.7901,135.7650,135.7412,135.7173,111.9857,110.1106,110.2185,109.2799,110.7081,112.6477,101.7812,105.2559,107.7614,108.8939,109.7664,110.6061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8943,0.0000,0.0000,92.4027,113.1931,2021-01-31 23:00:00+01:00,1,1,0,135.8690,135.8427,135.8164,135.7901,135.7650,135.7412,111.2411,111.9857,110.1106,110.2185,109.2799,110.7081,97.4688,101.7812,105.2559,107.7614,108.8939,109.7664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9187,0.0000,0.0000,87.2425,111.7279,2021-01-31 23:15:00+01:00,1,1,0,135.8943,135.8690,135.8427,135.8164,135.7901,135.7650,113.1931,111.2411,111.9857,110.1106,110.2185,109.2799,92.4027,97.4688,101.7812,105.2559,107.7614,108.8939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9432,0.0000,0.0000,82.6427,109.6947,2021-01-31 23:30:00+01:00,1,1,0,135.9187,135.8943,135.8690,135.8427,135.8164,135.7901,111.7279,113.1931,111.2411,111.9857,110.1106,110.2185,87.2425,92.4027,97.4688,101.7812,105.2559,107.7614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9676,0.0000,0.0000,77.8775,108.2424,2021-01-31 23:45:00+01:00,1,1,0,135.9432,135.9187,135.8943,135.8690,135.8427,135.8164,109.6947,111.7279,113.1931,111.2411,111.9857,110.1106,82.6427,87.2425,92.4027,97.4688,101.7812,105.2559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9904,0.0000,0.0000,98.8036,107.8975,2021-02-01 00:00:00+01:00,2,1,1,135.9676,135.9432,135.9187,135.8943,135.8690,135.8427,108.2424,109.6947,111.7279,113.1931,111.2411,111.9857,77.8775,82.6427,87.2425,92.4027,97.4688,101.7812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0115,0.0000,0.0000,94.8177,107.2158,2021-02-01 00:15:00+01:00,2,1,1,135.9904,135.9676,135.9432,135.9187,135.8943,135.8690,107.8975,108.2424,109.6947,111.7279,113.1931,111.2411,98.8036,77.8775,82.6427,87.2425,92.4027,97.4688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0326,0.0000,0.0000,92.2689,106.4666,2021-02-01 00:30:00+01:00,2,1,1,136.0115,135.9904,135.9676,135.9432,135.9187,135.8943,107.2158,107.8975,108.2424,109.6947,111.7279,113.1931,94.8177,98.8036,77.8775,82.6427,87.2425,92.4027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0538,0.0000,0.0000,87.9255,104.6101,2021-02-01 00:45:00+01:00,2,1,1,136.0326,136.0115,135.9904,135.9676,135.9432,135.9187,106.4666,107.2158,107.8975,108.2424,109.6947,111.7279,92.2689,94.8177,98.8036,77.8775,82.6427,87.2425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0723,0.0000,0.0000,84.2709,104.3873,2021-02-01 01:00:00+01:00,2,1,1,136.0538,136.0326,136.0115,135.9904,135.9676,135.9432,104.6101,106.4666,107.2158,107.8975,108.2424,109.6947,87.9255,92.2689,94.8177,98.8036,77.8775,82.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0883,0.0000,0.0000,80.3851,103.3719,2021-02-01 01:15:00+01:00,2,1,1,136.0723,136.0538,136.0326,136.0115,135.9904,135.9676,104.3873,104.6101,106.4666,107.2158,107.8975,108.2424,84.2709,87.9255,92.2689,94.8177,98.8036,77.8775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1042,0.0000,0.0000,76.3403,102.1970,2021-02-01 01:30:00+01:00,2,1,1,136.0883,136.0723,136.0538,136.0326,136.0115,135.9904,103.3719,104.3873,104.6101,106.4666,107.2158,107.8975,80.3851,84.2709,87.9255,92.2689,94.8177,98.8036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1202,0.0000,0.0000,73.0737,100.7525,2021-02-01 01:45:00+01:00,2,1,1,136.1042,136.0883,136.0723,136.0538,136.0326,136.0115,102.1970,103.3719,104.3873,104.6101,106.4666,107.2158,76.3403,80.3851,84.2709,87.9255,92.2689,94.8177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7416,0.0000,0.0000,69.7087,100.3795,2021-02-01 02:00:00+01:00,2,1,1,136.1202,136.1042,136.0883,136.0723,136.0538,136.0326,100.7525,102.1970,103.3719,104.3873,104.6101,106.4666,73.0737,76.3403,80.3851,84.2709,87.9255,92.2689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7420,0.0000,0.0000,66.5770,99.7427,2021-02-01 02:15:00+01:00,2,1,1,135.7416,136.1202,136.1042,136.0883,136.0723,136.0538,100.3795,100.7525,102.1970,103.3719,104.3873,104.6101,69.7087,73.0737,76.3403,80.3851,84.2709,87.9255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7424,0.0000,0.0000,63.2093,99.1171,2021-02-01 02:30:00+01:00,2,1,1,135.7420,135.7416,136.1202,136.1042,136.0883,136.0723,99.7427,100.3795,100.7525,102.1970,103.3719,104.3873,66.5770,69.7087,73.0737,76.3403,80.3851,84.2709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7429,0.0000,0.0000,59.9396,98.6841,2021-02-01 02:45:00+01:00,2,1,1,135.7424,135.7420,135.7416,136.1202,136.1042,136.0883,99.1171,99.7427,100.3795,100.7525,102.1970,103.3719,63.2093,66.5770,69.7087,73.0737,76.3403,80.3851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7467,0.0000,0.0000,57.0263,99.3187,2021-02-01 03:00:00+01:00,2,1,1,135.7429,135.7424,135.7420,135.7416,136.1202,136.1042,98.6841,99.1171,99.7427,100.3795,100.7525,102.1970,59.9396,63.2093,66.5770,69.7087,73.0737,76.3403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7540,0.0000,0.0000,54.4314,98.3090,2021-02-01 03:15:00+01:00,2,1,1,135.7467,135.7429,135.7424,135.7420,135.7416,136.1202,99.3187,98.6841,99.1171,99.7427,100.3795,100.7525,57.0263,59.9396,63.2093,66.5770,69.7087,73.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7613,0.0000,0.0000,51.9870,98.3742,2021-02-01 03:30:00+01:00,2,1,1,135.7540,135.7467,135.7429,135.7424,135.7420,135.7416,98.3090,99.3187,98.6841,99.1171,99.7427,100.3795,54.4314,57.0263,59.9396,63.2093,66.5770,69.7087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7686,0.0000,0.0000,49.4778,97.6659,2021-02-01 03:45:00+01:00,2,1,1,135.7613,135.7540,135.7467,135.7429,135.7424,135.7420,98.3742,98.3090,99.3187,98.6841,99.1171,99.7427,51.9870,54.4314,57.0263,59.9396,63.2093,66.5770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.7821,0.0000,0.0000,47.0275,97.1895,2021-02-01 04:00:00+01:00,2,1,1,135.7686,135.7613,135.7540,135.7467,135.7429,135.7424,97.6659,98.3742,98.3090,99.3187,98.6841,99.1171,49.4778,51.9870,54.4314,57.0263,59.9396,63.2093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8018,0.0000,0.0000,44.4691,99.0435,2021-02-01 04:15:00+01:00,2,1,1,135.7821,135.7686,135.7613,135.7540,135.7467,135.7429,97.1895,97.6659,98.3742,98.3090,99.3187,98.6841,47.0275,49.4778,51.9870,54.4314,57.0263,59.9396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8215,0.0000,0.0000,42.0921,99.3287,2021-02-01 04:30:00+01:00,2,1,1,135.8018,135.7821,135.7686,135.7613,135.7540,135.7467,99.0435,97.1895,97.6659,98.3742,98.3090,99.3187,44.4691,47.0275,49.4778,51.9870,54.4314,57.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8412,0.0000,0.0000,40.1085,100.8242,2021-02-01 04:45:00+01:00,2,1,1,135.8215,135.8018,135.7821,135.7686,135.7613,135.7540,99.3287,99.0435,97.1895,97.6659,98.3742,98.3090,42.0921,44.4691,47.0275,49.4778,51.9870,54.4314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8571,0.0000,0.0000,38.6104,102.0562,2021-02-01 05:00:00+01:00,2,1,1,135.8412,135.8215,135.8018,135.7821,135.7686,135.7613,100.8242,99.3287,99.0435,97.1895,97.6659,98.3742,40.1085,42.0921,44.4691,47.0275,49.4778,51.9870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8690,0.0000,0.0000,37.1963,103.2159,2021-02-01 05:15:00+01:00,2,1,1,135.8571,135.8412,135.8215,135.8018,135.7821,135.7686,102.0562,100.8242,99.3287,99.0435,97.1895,97.6659,38.6104,40.1085,42.0921,44.4691,47.0275,49.4778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8810,0.0000,0.0000,35.4241,106.5252,2021-02-01 05:30:00+01:00,2,1,1,135.8690,135.8571,135.8412,135.8215,135.8018,135.7821,103.2159,102.0562,100.8242,99.3287,99.0435,97.1895,37.1963,38.6104,40.1085,42.0921,44.4691,47.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
